Date,AAPL_Pos,AAPL_PnL,AAPL_Price,AAPL_Value,MSFT_Pos,MSFT_PnL,MSFT_Price,MSFT_Value,SPY_Pos,SPY_PnL,SPY_Price,SPY_Value,DIA_Pos,DIA_PnL,DIA_Price,DIA_Value,XOM_Pos,XOM_PnL,XOM_Price,XOM_Value,CL_Pos,CL_PnL,CL_Price,CL_Value,IFF_Pos,IFF_PnL,IFF_Price,IFF_Value,MDT_Pos,MDT_PnL,MDT_Price,MDT_Value,IBM_Pos,IBM_PnL,IBM_Price,IBM_Value
2005-02-23,0.0,0.0,5.7155190000000005,0.0,0.0,0.0,19.239048999999998,0.0,0.0,0.0,93.190267,0.0,0.0,0.0,79.673989,0.0,0.0,0.0,43.983702,0.0,0.0,0.0,19.944364999999998,0.0,0.0,-66.37705481893863,31.729027000000002,0.0,0.0,0.0,42.553384,0.0,154.0,-26.520494000000326,72.093762,11101.669348000001
2005-02-24,0.0,0.0,5.760865,0.0,0.0,0.0,19.368837,0.0,0.0,0.0,93.806596,0.0,0.0,0.0,80.10655600000001,0.0,0.0,0.0,45.249475,0.0,0.0,0.0,20.035367,0.0,0.0,0.0,32.047327,0.0,0.0,0.0,42.731095,0.0,154.0,65.09580000000096,72.516462,11166.765148000002
2005-02-25,0.0,0.0,5.764752,0.0,0.0,0.0,19.277222000000002,0.0,0.0,0.0,94.734989,0.0,0.0,0.0,80.815065,0.0,0.0,0.0,46.826136,0.0,0.0,0.0,19.944364999999998,0.0,344.0,79.3491975656616,32.264703999999995,11097.338175999997,0.0,0.0,42.731095,0.0,0.0,-34.95901162365419,72.64170899999999,0.0
2005-02-28,0.0,0.0,5.812041000000001,0.0,0.0,0.0,19.208510999999998,0.0,0.0,0.0,94.110858,0.0,0.0,0.0,80.322833,0.0,0.0,0.0,46.863149,0.0,0.0,0.0,20.065699,0.0,344.0,-72.10652799999843,32.055092,11025.231647999999,0.0,0.0,42.101031,0.0,0.0,0.0,72.469497,0.0
2005-03-01,0.0,0.0,5.7654,0.0,0.0,0.0,19.300126000000002,0.0,0.0,0.0,94.57896,0.0,0.0,0.0,80.718113,0.0,0.0,0.0,45.967484000000006,0.0,0.0,0.0,20.046741,0.0,0.0,2.6698975427298137,32.373391,0.0,0.0,0.0,42.311054,0.0,0.0,0.0,73.033098,0.0
2005-03-02,0.0,0.0,5.7161669999999996,0.0,0.0,0.0,19.284856,0.0,0.0,0.0,94.532146,0.0,0.0,0.0,80.598782,0.0,0.0,0.0,46.396811,0.0,0.0,0.0,19.986074,0.0,-346.0,71.75265445123841,32.10167,-11108.90782,0.0,0.0,43.054201,0.0,0.0,0.0,72.735638,0.0
2005-03-03,0.0,0.0,5.414293,0.0,0.0,0.0,19.216145,0.0,0.0,0.0,94.571156,0.0,0.0,0.0,80.733026,0.0,0.0,0.0,46.670691,0.0,0.0,0.0,19.974698999999998,0.0,-346.0,-96.70111800000268,32.381153000000005,-11205.608938000003,0.0,0.0,43.199601,0.0,0.0,0.0,72.336426,0.0
2005-03-04,0.0,0.0,5.546444,0.0,0.0,0.0,19.216145,0.0,0.0,0.0,95.749202,0.0,0.0,0.0,81.695111,0.0,0.0,0.0,47.055603999999995,0.0,0.0,0.0,20.035367,0.0,-346.0,-56.40872599999784,32.544184,-11262.017664,0.0,0.0,43.191524,0.0,0.0,0.0,72.305115,0.0
2005-03-07,0.0,0.0,5.538671,0.0,0.0,0.0,19.445180999999998,0.0,0.0,0.0,95.796009,0.0,0.0,0.0,81.538493,0.0,0.0,0.0,46.63368,0.0,0.0,0.0,20.069492,0.0,0.0,-48.35048423224998,32.590765999999995,0.0,0.0,0.0,43.619642,0.0,0.0,0.0,71.702373,0.0
2005-03-08,0.0,0.0,5.251049,0.0,0.0,0.0,19.391739,0.0,0.0,0.0,95.437136,0.0,0.0,0.0,81.41170799999999,0.0,0.0,0.0,46.707701,0.0,0.0,0.0,20.027783,0.0,0.0,0.0,32.699453000000005,0.0,0.0,0.0,44.104303,0.0,0.0,0.0,72.117244,0.0
2005-03-09,0.0,0.0,5.098168,0.0,0.0,0.0,19.323028,0.0,0.0,0.0,94.37611600000001,0.0,0.0,0.0,80.554035,0.0,0.0,0.0,44.997801,0.0,0.0,0.0,19.625861999999998,0.0,0.0,0.0,31.822190000000003,0.0,0.0,0.0,44.055839,0.0,0.0,0.0,72.289456,0.0
2005-03-10,0.0,0.0,5.160357,0.0,0.0,0.0,19.414644,0.0,0.0,0.0,94.58675699999999,0.0,0.0,0.0,80.897103,0.0,0.0,0.0,44.686909,0.0,-556.0,-220.59535540937395,19.982283,-11112.929348,0.0,0.0,31.783371000000002,0.0,0.0,0.0,44.362790000000004,0.0,0.0,0.0,72.336426,0.0
2005-03-11,2130.0,-4.742013797285836,5.217363,11102.33319,0.0,0.0,19.155069,0.0,0.0,0.0,93.923621,0.0,0.0,0.0,80.427245,0.0,0.0,0.0,45.190256,0.0,-556.0,75.89511200000015,19.845781,-11037.034236,0.0,0.0,31.534941999999997,0.0,0.0,0.0,43.59541,0.0,0.0,0.0,71.631926,0.0
2005-03-14,2130.0,13.798140000000785,5.223841,11116.13133,0.0,0.0,19.170338,0.0,0.0,0.0,94.508742,0.0,0.0,0.0,80.650988,0.0,0.0,0.0,45.360506,0.0,-556.0,-50.59711199999947,19.936783,-11087.631347999999,348.0,134.30433971052298,31.938640000000003,11112.90672,0.0,0.0,43.934672,0.0,0.0,0.0,71.937209,0.0
2005-03-15,0.0,88.30727755378985,5.306759,0.0,0.0,0.0,19.017647,0.0,0.0,0.0,93.728581,0.0,0.0,0.0,80.225881,0.0,0.0,0.0,44.672104,0.0,-556.0,-4.215591999998651,19.944364999999998,-11091.846939999998,348.0,-81.04989600000044,31.705738,11031.856824,0.0,0.0,43.538866,0.0,0.0,0.0,71.53016099999999,0.0
2005-03-16,0.0,0.0,5.335262,0.0,0.0,0.0,18.803879000000002,0.0,0.0,0.0,92.932819,0.0,0.0,0.0,79.316002,0.0,0.0,0.0,44.627693,0.0,-556.0,82.21905599999809,19.796489,-11009.627884,348.0,-202.6247399999993,31.123483,10829.232084000001,0.0,0.0,42.868414,0.0,0.0,0.0,70.958737,0.0
2005-03-17,2030.0,169.06424319442158,5.473891,11101.84873,0.0,0.0,18.73517,0.0,0.0,0.0,93.120056,0.0,0.0,0.0,79.27125600000001,0.0,0.0,0.0,45.515954,0.0,-556.0,52.704908000001524,19.701696,-10956.922975999998,348.0,16.210187999999107,31.170064,10845.442272,0.0,0.0,43.110745,0.0,0.0,0.0,70.340343,0.0
2005-03-18,2030.0,186.73360999999932,5.565878,11288.582339999999,0.0,0.0,18.559573999999998,0.0,0.0,0.0,92.843577,0.0,140.0,-45.322348552801486,79.15024100000001,11080.333740000002,0.0,0.0,46.374606,0.0,-556.0,-37.947556000000986,19.769947,-10994.870531999999,348.0,9.496224000000439,31.197352000000002,10854.938496,0.0,0.0,43.102669,0.0,0.0,0.0,69.88633100000001,0.0
2005-03-21,2030.0,194.62422000000151,5.661752,11483.20656,0.0,0.0,18.475595000000002,0.0,0.0,0.0,92.498956,0.0,140.0,-56.47194000000127,78.74687,11023.8618,0.0,0.0,46.004497,0.0,0.0,0.0003154320052090043,19.587945,0.0,348.0,-24.42124799999874,31.127176000000002,10830.517248000002,0.0,0.0,42.860338,0.0,0.0,0.0,70.066372,0.0
2005-03-22,2030.0,-228.81551000000036,5.549035,11254.39105,0.0,0.0,18.315269,0.0,0.0,0.0,91.559087,0.0,140.0,-93.0739599999979,78.08205600000001,10930.787840000003,0.0,0.0,45.079226,0.0,0.0,0.0,19.182233,0.0,348.0,-54.26920800000153,30.97123,10776.24804,0.0,0.0,41.874856,0.0,0.0,0.0,70.058543,0.0
2005-03-23,0.0,-99.94060696591305,5.512759,0.0,0.0,0.0,18.460326000000002,0.0,121.0,3.5287999045267497,91.63740899999999,11087.521488999999,140.0,-12.548760000003313,77.99242199999999,10918.23908,0.0,0.0,44.479649,0.0,562.0,320.4141434464782,19.766156,11105.769672,348.0,86.83156800000143,31.220746000000002,10863.079608000002,266.0,3.7857988575924537,41.826389,11124.489473999998,0.0,0.0,70.856972,0.0
2005-03-24,0.0,0.0,5.5062809999999995,0.0,0.0,0.0,18.536671,0.0,121.0,13.26777100000254,91.74706,11100.789260000001,140.0,3.1372600000013335,78.014831,10921.37634,0.0,0.0,43.672812,0.0,562.0,-76.71412399999826,19.629654000000002,11029.055548000002,348.0,-37.98872400000073,31.111583000000003,10825.090884000001,0.0,36.52775525143892,41.196328,0.0,0.0,0.0,70.997873,0.0
2005-03-28,0.0,0.0,5.510168,0.0,0.0,0.0,18.475595000000002,0.0,121.0,16.11078699999962,91.880207,11116.900047000001,0.0,16.731938649306358,78.253865,0.0,0.0,0.0,43.591387,0.0,562.0,-31.964312000001883,19.572778,10997.091236,348.0,-81.40555200000017,30.877659,10743.685332000001,0.0,0.0,41.29326,0.0,0.0,0.0,71.26402,0.0
2005-03-29,0.0,0.0,5.409111,0.0,0.0,0.0,18.261827,0.0,121.0,-73.9207150000002,91.26929200000001,11042.979332,0.0,0.0,77.738445,0.0,0.0,0.0,43.132453999999996,0.0,562.0,-40.48760399999992,19.500736,10956.603632,348.0,-162.80901600000107,30.409816999999997,10580.876316,0.0,0.0,41.672914,0.0,0.0,0.0,70.919596,0.0
2005-03-30,0.0,0.0,5.545148999999999,0.0,0.0,0.0,18.445056,0.0,0.0,23.692552106824678,92.561615,0.0,0.0,0.0,78.68711,0.0,253.0,107.96221285559659,43.850465,11092.902645,0.0,-17.047653021821134,19.823031,0.0,348.0,198.08473200000117,30.979026,10778.961048000001,0.0,0.0,41.700423,0.0,0.0,0.0,70.98222,0.0
2005-03-31,0.0,0.0,5.398746,0.0,0.0,0.0,18.452691,0.0,0.0,0.0,92.38930500000001,0.0,0.0,0.0,78.425668,0.0,0.0,110.49241339064201,44.116941,0.0,0.0,0.0,19.781322,0.0,348.0,-62.40997200000129,30.799687,10716.551076,0.0,0.0,41.223061,0.0,0.0,0.0,71.53016099999999,0.0
2005-04-01,0.0,0.0,5.29769,0.0,0.0,0.0,18.414519,0.0,0.0,0.0,91.97419599999999,0.0,0.0,0.0,77.723508,0.0,0.0,0.0,44.820147999999996,0.0,0.0,0.0,19.534862,0.0,0.0,67.8372646337939,31.072594,0.0,0.0,0.0,40.867059999999995,0.0,0.0,0.0,70.79435500000001,0.0
2005-04-04,0.0,0.0,5.323601999999999,0.0,0.0,0.0,18.498498,0.0,0.0,0.0,92.130839,0.0,0.0,0.0,77.850494,0.0,247.0,-57.31990721417969,44.894171,11087.625237,0.0,0.0,19.633445000000002,0.0,0.0,0.0,31.353301000000002,0.0,0.0,0.0,41.271603999999996,0.0,0.0,0.0,70.700419,0.0
2005-04-05,0.0,0.0,5.42725,0.0,0.0,0.0,18.681727,0.0,0.0,0.0,92.569449,0.0,0.0,0.0,78.126874,0.0,0.0,-27.425198554031795,44.457443,0.0,0.0,0.0,19.819239000000003,0.0,0.0,0.0,31.431276,0.0,0.0,0.0,41.546695,0.0,0.0,0.0,70.113337,0.0
2005-04-06,2026.0,-38.633610804181444,5.484255999999999,11100.972655999998,0.0,0.0,18.834418,0.0,0.0,0.0,92.890569,0.0,0.0,0.0,78.448076,0.0,0.0,0.0,45.079226,0.0,0.0,0.0,20.027783,0.0,0.0,0.0,31.290923,0.0,0.0,0.0,41.854149,0.0,0.0,0.0,69.66715400000001,0.0
2005-04-07,2026.0,322.8593080000028,5.643614,11423.831964,0.0,0.0,19.162704,0.0,0.0,0.0,93.39183299999999,0.0,0.0,0.0,78.821567,0.0,0.0,0.0,45.042212,0.0,0.0,0.0,20.300786,0.0,0.0,0.0,31.32211,0.0,0.0,0.0,42.355783,0.0,0.0,0.0,69.228801,0.0
2005-04-08,2026.0,47.24834599999849,5.666935,11471.08031,0.0,0.0,19.040551,0.0,0.0,0.0,92.42063399999999,0.0,0.0,0.0,78.089528,0.0,0.0,0.0,44.420429999999996,0.0,0.0,0.0,20.300786,0.0,0.0,0.0,31.368896000000003,0.0,0.0,0.0,42.39624,0.0,0.0,0.0,68.571265,0.0
2005-04-11,0.0,107.61996388253647,5.4311370000000005,0.0,0.0,0.0,19.063454,0.0,0.0,0.0,92.491122,0.0,0.0,0.0,78.037239,0.0,0.0,0.0,44.627693,0.0,0.0,0.0,20.365244,0.0,0.0,0.0,31.267528999999996,0.0,0.0,0.0,42.064514,0.0,0.0,0.0,67.475376,0.0
2005-04-12,0.0,0.0,5.52701,0.0,575.0,169.8444901263847,19.330663,11112.256225000001,0.0,0.0,92.96889,0.0,0.0,0.0,78.425668,0.0,0.0,0.0,44.731322999999996,0.0,0.0,0.0,20.456246,0.0,0.0,0.0,31.899117999999998,0.0,0.0,0.0,42.129239,0.0,0.0,0.0,67.123129,0.0
2005-04-13,0.0,0.0,5.317124,0.0,575.0,-122.91545000000042,19.116897,10989.340775,0.0,0.0,91.87237900000001,0.0,0.0,0.0,77.67121999999999,0.0,0.0,0.0,43.783846000000004,0.0,543.0,-34.25453708955865,20.448662,11100.908466,-354.0,181.39792086292437,31.376695,-11109.12003,0.0,0.0,41.587152,0.0,0.0,0.0,66.19945200000001,0.0
2005-04-14,0.0,0.0,4.827389,0.0,0.0,-13.170241435185744,18.964205,0.0,0.0,0.0,90.674038,0.0,0.0,0.0,76.49098599999999,0.0,0.0,0.0,43.487758,0.0,543.0,-129.71021099999962,20.209785,10971.198255000001,0.0,93.84940750465375,30.643738,0.0,0.0,0.0,41.611422999999995,0.0,0.0,0.0,65.471469,0.0
2005-04-15,2426.0,-423.4352310753784,4.57993,11098.78018,0.0,0.0,18.674092,0.0,0.0,0.0,89.40521700000001,0.0,0.0,0.0,75.275511,0.0,267.0,-449.33222880651556,41.592801,11103.942867,0.0,2.059000669748457,20.027783,0.0,0.0,0.0,30.113515999999997,0.0,0.0,0.0,42.234421999999995,0.0,0.0,0.0,60.038993999999995,0.0
2005-04-18,2426.0,84.8639060000005,4.614911,11183.644086,590.0,84.18715937939669,18.819149,11100.34791,0.0,0.0,89.679344,0.0,0.0,0.0,75.163387,0.0,267.0,209.49647699999878,42.377432,11313.439343999999,0.0,0.0,19.853365,0.0,0.0,0.0,30.324045,0.0,0.0,0.0,41.886513,0.0,0.0,0.0,59.999858999999994,0.0
2005-04-19,0.0,308.02603906335844,4.805364,0.0,590.0,-9.009299999997893,18.803879000000002,11091.338610000003,0.0,0.0,90.392083,0.0,0.0,0.0,75.68665,0.0,0.0,19.763295328546974,43.398932,0.0,0.0,0.0,19.762363,0.0,0.0,0.0,30.487790000000004,0.0,0.0,0.0,41.117878999999995,0.0,0.0,0.0,59.084011,0.0
2005-04-20,0.0,0.0,4.6006599999999995,0.0,590.0,-139.63530000000355,18.567209,10951.703309999999,0.0,0.0,89.131089,0.0,0.0,0.0,74.8569,0.0,0.0,0.0,42.296007,0.0,0.0,0.0,19.371817999999998,0.0,0.0,0.0,30.019948,0.0,0.0,0.0,40.697152,0.0,0.0,0.0,56.367774,0.0
2005-04-21,0.0,0.0,4.817024,0.0,590.0,432.42103000000316,19.300126000000002,11384.124340000002,0.0,0.0,90.86201700000001,0.0,0.0,0.0,76.336997,0.0,0.0,0.0,43.880072,0.0,0.0,0.0,19.716863,0.0,0.0,0.0,30.7607,0.0,0.0,0.0,41.384879,0.0,0.0,0.0,57.948981,0.0
2005-04-22,0.0,0.0,4.599364,0.0,590.0,-135.13183000000026,19.071089,11248.992510000002,0.0,0.0,90.51739599999999,0.0,0.0,0.0,76.120215,0.0,0.0,0.0,43.983702,0.0,0.0,0.0,19.591035,0.0,0.0,0.0,30.776295,0.0,0.0,0.0,40.891335,0.0,0.0,0.0,58.089881000000005,0.0
2005-04-25,0.0,0.0,4.791112,0.0,590.0,4.504059999999299,19.078723,11253.496570000001,0.0,0.0,91.112649,0.0,0.0,0.0,76.546302,0.0,0.0,0.0,44.38342,0.0,0.0,0.0,19.693986,0.0,0.0,0.0,30.7607,0.0,0.0,0.0,41.020789,0.0,0.0,0.0,58.402993,0.0
2005-04-26,0.0,0.0,4.68876,0.0,0.0,-18.01678012334014,18.903129,0.0,0.0,0.0,90.2276,0.0,0.0,0.0,75.881008,0.0,-253.0,126.68952213065859,43.872671000000004,-11101.050763000001,0.0,0.0,19.331753,0.0,0.0,0.0,30.7607,0.0,0.0,0.0,41.724695000000004,0.0,0.0,0.0,59.044869999999996,0.0
2005-04-27,0.0,0.0,4.657666000000001,0.0,0.0,0.0,19.078723,0.0,0.0,0.0,90.580055,0.0,0.0,0.0,76.17254100000001,0.0,0.0,3.7456192271342843,43.213878,0.0,0.0,0.0,19.343192000000002,0.0,0.0,0.0,28.304522,0.0,0.0,0.0,42.161604,0.0,0.0,0.0,60.312971,0.0
2005-04-28,0.0,0.0,4.604546,0.0,0.0,0.0,18.666459,0.0,0.0,0.0,89.444374,0.0,0.0,0.0,75.140957,0.0,0.0,0.0,41.45216,0.0,578.0,-52.06247904632619,19.224989,11109.153642000001,390.0,157.27172518932275,28.483860999999997,11106.75579,0.0,0.0,41.991696000000005,0.0,0.0,0.0,59.42060600000001,0.0
2005-04-29,0.0,0.0,4.671918,0.0,0.0,0.0,19.315394,0.0,0.0,0.0,90.658377,0.0,0.0,0.0,76.157588,0.0,0.0,0.0,42.214583000000005,0.0,578.0,-138.84484800000064,18.984773,10970.308794,390.0,416.61555000000044,29.552106,11523.37134,0.0,0.0,42.638965999999996,0.0,0.0,0.0,59.788506000000005,0.0
2005-05-02,0.0,0.0,4.719854,0.0,577.0,-5.769999999998618,19.261951999999997,11111.261304,0.0,0.0,91.167474,0.0,0.0,0.0,76.68085699999999,0.0,0.0,0.0,42.740139,0.0,578.0,70.5246700000007,19.106788,11040.833464000001,390.0,-51.697619999999006,29.419548,11471.67372,264.0,-154.29619327665387,42.024057,11093.031047999999,0.0,0.0,59.890271,0.0
2005-05-03,0.0,0.0,4.691351,0.0,577.0,57.267250000000786,19.361202,11168.528554,0.0,0.0,91.324117,0.0,0.0,0.0,76.912587,0.0,0.0,0.0,41.822269,0.0,578.0,-57.30176399999982,19.00765,10983.531700000001,390.0,-76.02426000000014,29.224614000000003,11395.64946,0.0,23.49607052500602,42.104968,0.0,0.0,0.0,59.858959,0.0
2005-05-04,0.0,0.0,4.813137,0.0,577.0,-66.07746300000144,19.246682999999997,11102.451090999999,0.0,0.0,92.029022,0.0,0.0,0.0,77.57040500000001,0.0,0.0,0.0,42.362627,0.0,578.0,41.87436599999819,19.080097,11025.406066,0.0,3.0416293393263913,29.552106,0.0,0.0,0.0,42.598512,0.0,0.0,0.0,60.336453000000006,0.0
2005-05-05,0.0,0.0,4.752244,0.0,577.0,8.810213000000658,19.261951999999997,11111.261304,0.0,0.0,91.997692,0.0,0.0,0.0,77.368576,0.0,0.0,0.0,42.784551,0.0,578.0,-101.37888799999928,18.904701,10924.027178,0.0,0.0,29.318182,0.0,0.0,0.0,42.541876,0.0,0.0,0.0,59.099664000000004,0.0
2005-05-06,0.0,0.0,4.824798,0.0,0.0,44.051490733063474,19.254317,0.0,-121.0,78.39744089581836,91.70789599999999,-11097.260416,0.0,0.0,77.31625,0.0,0.0,0.0,42.636507,0.0,578.0,-90.36047400000098,18.748368,10833.666704,0.0,0.0,29.092059999999996,0.0,0.0,0.0,42.177786,0.0,0.0,0.0,59.068275,0.0
2005-05-09,0.0,0.0,4.789816,0.0,0.0,0.0,19.170338,0.0,-121.0,-69.18271800000184,92.27965400000001,-11166.443134000001,0.0,0.0,77.55545699999999,0.0,0.0,0.0,42.939996,0.0,578.0,-39.66929600000003,18.679736,10793.997408,0.0,0.0,29.357171,0.0,0.0,0.0,42.145421999999996,0.0,0.0,0.0,58.848516000000004,0.0
2005-05-10,0.0,0.0,4.718559,0.0,0.0,0.0,19.010012,0.0,0.0,43.59425578194032,91.324117,0.0,0.0,0.0,76.770556,0.0,0.0,0.0,42.362627,0.0,578.0,-85.95264599999791,18.531029,10708.044762000001,0.0,0.0,28.982894,0.0,0.0,0.0,41.846059999999994,0.0,0.0,0.0,57.52995799999999,0.0
2005-05-11,0.0,0.0,4.613616,0.0,0.0,0.0,19.017647,0.0,0.0,0.0,91.82538100000001,0.0,144.0,1.789189443234136,77.009763,11088.685872000002,0.0,0.0,42.623024,0.0,578.0,152.06948799999918,18.794125,10860.11425,0.0,0.0,29.396157000000002,0.0,-261.0,-158.87672494822073,42.558054999999996,-11108.957355,0.0,0.0,57.51425699999999,0.0
2005-05-12,0.0,0.0,4.421867,0.0,0.0,0.0,19.086357999999997,0.0,0.0,0.0,90.81501899999999,0.0,144.0,-117.33076799999981,76.19496600000001,10971.355104000002,0.0,0.0,40.785375,0.0,0.0,-0.00042943496328007313,18.778872,0.0,0.0,0.0,28.811353000000004,0.0,0.0,-52.79292113917768,42.193968,0.0,0.0,0.0,56.996255000000005,0.0
2005-05-13,0.0,0.0,4.504786,0.0,0.0,0.0,19.315394,0.0,123.0,-57.10551547567593,90.63488100000001,11147.475363000001,144.0,-27.987552000002324,76.000608,10943.367552,0.0,0.0,39.95211,0.0,0.0,0.0,18.531029,0.0,0.0,0.0,28.600823,0.0,0.0,0.0,41.716606,0.0,0.0,0.0,57.420078000000004,0.0
2005-05-16,0.0,0.0,4.605842,0.0,0.0,0.0,19.52218,0.0,0.0,-1.9271624203124702,91.480766,0.0,0.0,-5.381558431302665,76.725706,0.0,0.0,0.0,39.691713,0.0,0.0,0.0,18.752182,0.0,0.0,0.0,29.006288,0.0,-263.0,-115.40863587975036,42.226329,-11106.839527,0.0,0.0,58.346203,0.0
2005-05-17,0.0,0.0,4.581226,0.0,0.0,0.0,19.499204000000002,0.0,0.0,0.0,92.09168100000001,0.0,0.0,0.0,77.361099,0.0,0.0,0.0,40.071148,0.0,0.0,0.0,18.908513,0.0,0.0,0.0,29.060869,0.0,0.0,72.34871851270861,42.250603999999996,0.0,0.0,0.0,58.306963,0.0
2005-05-18,0.0,0.0,4.643414,0.0,0.0,0.0,19.683015,0.0,0.0,0.0,93.039383,0.0,0.0,0.0,78.370253,0.0,0.0,0.0,39.914911,0.0,0.0,0.0,19.217364,0.0,0.0,0.0,29.832809,0.0,0.0,0.0,42.59042,0.0,0.0,0.0,59.931615,0.0
2005-05-19,0.0,0.0,4.864961,0.0,0.0,0.0,19.851507,0.0,0.0,0.0,93.430996,0.0,141.0,17.562120349366523,78.594512,11081.121192,0.0,0.0,40.792815999999995,0.0,0.0,0.0,19.327939,0.0,0.0,0.0,29.684659999999997,0.0,0.0,0.0,43.067782,0.0,0.0,0.0,60.559503,0.0
2005-05-20,0.0,0.0,4.864961,0.0,0.0,0.0,19.713649,0.0,119.0,-21.694196677293803,93.297849,11101.849031,141.0,-18.503711999997904,78.46328000000001,11062.617480000003,0.0,0.0,40.182744,0.0,0.0,0.0,19.491897,0.0,0.0,0.0,29.630078,0.0,0.0,0.0,42.760327000000004,0.0,0.0,0.0,59.970861,0.0
2005-05-23,0.0,0.0,5.151288,0.0,0.0,0.0,19.797895999999998,0.0,119.0,61.514194000001226,93.814775,11163.363225000001,141.0,62.385590999998385,78.905731,11125.003071000001,0.0,0.0,40.733296,0.0,-575.0,81.94784783155228,19.339379,-11123.017925,0.0,0.0,29.591092,0.0,0.0,0.0,42.816963,0.0,0.0,0.0,60.049344999999995,0.0
2005-05-24,2160.0,48.36299294729906,5.143514,11099.19024,0.0,0.0,19.721307999999997,0.0,119.0,-26.09693800000059,93.595473,11137.266287,141.0,-41.23756499999945,78.61326600000001,11083.765506000002,0.0,0.0,40.949053,0.0,-575.0,-19.73227499999848,19.373696,-11142.750199999999,0.0,0.0,29.216818,0.0,0.0,0.0,42.703692,0.0,0.0,0.0,59.499942000000004,0.0
2005-05-25,2160.0,22.38839999999982,5.153879,11121.57864,0.0,0.0,19.690673,0.0,119.0,-8.38795299999947,93.524986,11128.878334,0.0,-12.688776378011426,78.43328299999999,0.0,0.0,0.0,41.425204,0.0,-575.0,76.73662499999773,19.240241,-11066.013575,0.0,0.0,29.107654999999998,0.0,0.0,0.0,42.881692,0.0,0.0,0.0,59.649067,0.0
2005-05-26,2160.0,268.65431999999964,5.278256,11390.23296,0.0,0.0,19.83619,0.0,119.0,59.65029699999832,94.02624899999999,11188.528631,0.0,0.0,78.943224,0.0,0.0,0.0,41.826958000000005,0.0,-575.0,37.270925000000716,19.175422,-11028.74265,0.0,0.0,29.05307,0.0,0.0,0.0,43.2296,0.0,0.0,0.0,60.543802,0.0
2005-05-27,2160.0,-50.37335999999959,5.254935,11339.8596,0.0,0.0,19.966389000000003,0.0,119.0,18.640517000001637,94.18289200000001,11207.169148,0.0,0.0,79.01821899999999,0.0,0.0,0.0,42.258469,0.0,-575.0,50.426924999999756,19.087723,-10978.315725,0.0,0.0,29.084259999999997,0.0,0.0,0.0,43.407601,0.0,0.0,0.0,60.512406999999996,0.0
2005-05-31,0.0,27.986265811464364,5.151288,0.0,0.0,0.0,19.759601999999997,0.0,0.0,-15.844416020122026,93.57981099999999,0.0,0.0,0.0,78.46328000000001,0.0,-266.0,155.6602654460312,41.812078,-11123.342748000001,0.0,-21.924768228625,19.053407,0.0,0.0,0.0,28.920515999999996,0.0,0.0,0.0,43.488508,0.0,0.0,0.0,59.295883999999994,0.0
2005-06-01,0.0,0.0,5.22125,0.0,0.0,0.0,19.767260999999998,0.0,0.0,0.0,94.378699,0.0,0.0,0.0,78.988222,0.0,0.0,-49.47500638745032,42.518865999999996,0.0,0.0,0.0,19.160169,0.0,0.0,0.0,29.302589,0.0,0.0,0.0,43.488508,0.0,0.0,0.0,60.30834300000001,0.0
2005-06-02,0.0,0.0,5.187564,0.0,0.0,0.0,19.751944,0.0,0.0,0.0,94.582339,0.0,0.0,0.0,79.093209,0.0,0.0,0.0,42.645343,0.0,0.0,0.0,18.91614,0.0,0.0,0.0,29.076464,0.0,0.0,0.0,43.626052,0.0,0.0,0.0,60.708620999999994,0.0
2005-06-03,0.0,0.0,4.954357,0.0,0.0,0.0,19.476228,0.0,0.0,0.0,94.10457099999999,0.0,0.0,0.0,78.530776,0.0,261.0,-12.318837873286611,42.518865999999996,11096.119025999998,0.0,0.0,18.717865,0.0,0.0,0.0,28.741176,0.0,0.0,0.0,43.124418,0.0,0.0,0.0,59.484248,0.0
2005-06-06,0.0,0.0,4.912898,0.0,0.0,0.0,19.430276,0.0,0.0,0.0,94.018416,0.0,0.0,0.0,78.46328000000001,0.0,261.0,87.38071200000195,42.853658,11183.499738,0.0,0.0,18.668295999999998,0.0,0.0,0.0,28.694390999999996,0.0,0.0,0.0,42.897874,0.0,0.0,0.0,58.864211,0.0
2005-06-07,0.0,0.0,4.734106,0.0,0.0,0.0,19.537498,0.0,0.0,0.0,94.088903,0.0,0.0,0.0,78.650758,0.0,261.0,-29.126556000001074,42.742062,11154.373182,0.0,0.0,18.939016,0.0,0.0,0.0,29.162236,0.0,0.0,0.0,42.703692,0.0,0.0,0.0,58.89560600000001,0.0
2005-06-08,2323.0,64.05038723861435,4.783339,11100.081497,0.0,0.0,19.453251,0.0,0.0,0.0,93.916598,0.0,0.0,0.0,78.59076999999999,0.0,0.0,-17.476393699845175,42.20639,0.0,0.0,0.0,18.988585,0.0,0.0,0.0,29.193423,0.0,0.0,0.0,42.558054999999996,0.0,0.0,0.0,58.707242,0.0
2005-06-09,0.0,24.07565704585977,4.877917,0.0,0.0,0.0,19.537498,0.0,0.0,0.0,94.363037,0.0,0.0,0.0,78.72575400000001,0.0,0.0,0.0,43.478608,0.0,0.0,0.0,18.950456,0.0,0.0,0.0,28.873731,0.0,0.0,0.0,42.485237,0.0,0.0,0.0,58.809270999999995,0.0
