index,instrument,type,description,country,sector,industry,point_value
"TUI1DEEUR","TUI1.DE/EUR","Stocks","TUI AG","Germany","Consumer Goods","Recreational Goods, Other","0.001"
"VNADEEUR","VNA.DE/EUR","Stocks","Vonovia SE","Germany","","","0.001"
"VOW3DEEUR","VOW3.DE/EUR","Stocks","Volkswagen AG","Germany","Consumer Goods","Auto Manufacturers - Major","0.001"
"AAPLUSUSD","AAPL.US/USD","Stocks","APPLE INC","US","","","0.001"
"ABEVUSUSD","ABEV.US/USD","Stocks","Ambev S.A.","US","","","0.001"
"ALXNUSUSD","ALXN.US/USD","Stocks","ALEXION PHARMACEUTICALS INC","US","","","0.001"
"AMGNUSUSD","AMGN.US/USD","Stocks","AMGEN INC","US","","","0.001"
"AMZNUSUSD","AMZN.US/USD","Stocks","AMAZON.COM INC","US","","","0.001"
"AVGOUSUSD","AVGO.US/USD","Stocks","Broadcom Limited","US","","","0.001"
"AZNUSUSD","AZN.US/USD","Stocks","AstraZeneca PLC","US","","","0.001"
"BAUSUSD","BA.US/USD","Stocks","Boeing Co","US","","","0.001"
"BABAUSUSD","BABA.US/USD","Stocks","ALIBABA GROUP HOLDING-SP ADR","US","","","0.001"
"BACUSUSD","BAC.US/USD","Stocks","BANK OF AMERICA CORP","US","","","0.001"
"BBDUSUSD","BBD.US/USD","Stocks","Banco Bradesco S.A.","US","","","0.001"
"CUSUSD","C.US/USD","Stocks","CITIGROUP INC","US","","","0.001"
"CMCSAUSUSD","CMCSA.US/USD","Stocks","COMCAST CORP-CLASS A","US","","","0.001"
"CSUSUSD","CS.US/USD","Stocks","Credit Suisse Group AG","US","","","0.001"
"CSCOUSUSD","CSCO.US/USD","Stocks","CISCO SYSTEMS INC","US","","","0.001"
"CVXUSUSD","CVX.US/USD","Stocks","CHEVRON CORP","US","","","0.001"
"DISUSUSD","DIS.US/USD","Stocks","WALT DISNEY CO/THE","US","","","0.001"
"EEMUSUSD","EEM.US/USD","Stocks","iShares MSCI Emerging Markets ETF","US","","","0.001"
"EFAUSUSD","EFA.US/USD","Stocks","iShares MSCI EAFE ETF","US","","","0.001"
"EWJUSUSD","EWJ.US/USD","Stocks","iShares MSCI Japan ETF","US","","","0.001"
"EWZUSUSD","EWZ.US/USD","Stocks","iShares MSCI Brazil Capped","US","","","0.001"
"FBUSUSD","FB.US/USD","Stocks","FACEBOOK INC-A","US","","","0.001"
"FXIUSUSD","FXI.US/USD","Stocks","iShares China Large-Cap ETF","US","","","0.001"
"GDXUSUSD","GDX.US/USD","Stocks","VanEck Vectors Gold Miners ETF","US","","","0.001"
"GDXJUSUSD","GDXJ.US/USD","Stocks","VanEck Vectors Junior Gold Miners ETF","US","","","0.001"
"GEUSUSD","GE.US/USD","Stocks","GENERAL ELECTRIC CO","US","","","0.001"
"GILDUSUSD","GILD.US/USD","Stocks","GILEAD SCIENCES INC","US","","","0.001"
"GLDUSUSD","GLD.US/USD","Stocks","SPDR Gold Shares ETF","US","","","0.001"
"GOOGUSUSD","GOOG.US/USD","Stocks","ALPHABET INC-CL C","US","","","0.001"
"GOOGLUSUSD","GOOGL.US/USD","Stocks","ALPHABET INC-CL A","US","","","0.001"
"GSUSUSD","GS.US/USD","Stocks","GOLDMAN SACHS GROUP INC","US","","","0.001"
"HDUSUSD","HD.US/USD","Stocks","HOME DEPOT INC","US","","","0.001"
"IBMUSUSD","IBM.US/USD","Stocks","INTL BUSINESS MACHINES CORP","US","","","0.001"
"INTCUSUSD","INTC.US/USD","Stocks","INTEL CORP","US","","","0.001"
"ITUBUSUSD","ITUB.US/USD","Stocks","Itau Unibanco Holding S.A.","US","","","0.001"
"IWMUSUSD","IWM.US/USD","Stocks","iShares Russell 2000 ETF","US","","","0.001"
"IYRUSUSD","IYR.US/USD","Stocks","iShares U.S. Real Estate ETF","US","","","0.001"
"JNJUSUSD","JNJ.US/USD","Stocks","JOHNSON &amp; JOHNSON","US","","","0.001"
"JNKUSUSD","JNK.US/USD","Stocks","SPDR Barclays Capital High Yield Bond ETF","US","","","0.001"
"JPMUSUSD","JPM.US/USD","Stocks","JPMORGAN CHASE &amp; CO","US","","","0.001"
"KOUSUSD","KO.US/USD","Stocks","COCA-COLA CO/THE","US","","","0.001"
"LVSUSUSD","LVS.US/USD","Stocks","Las Vegas Sands Corp.","US","","","0.001"
"MSFTUSUSD","MSFT.US/USD","Stocks","MICROSOFT CORP","US","","","0.001"
"NFLXUSUSD","NFLX.US/USD","Stocks","NETFLIX INC","US","","","0.001"
"NVDAUSUSD","NVDA.US/USD","Stocks","NVIDIA CORP","US","","","0.001"
"PBRUSUSD","PBR.US/USD","Stocks","Petroleo Brasileiro S.A.","US","","","0.001"
"PCLNUSUSD","PCLN.US/USD","Stocks","PRICELINE GROUP INC/THE","US","","","0.001"
"PFEUSUSD","PFE.US/USD","Stocks","PFIZER INC","US","","","0.001"
"PGUSUSD","PG.US/USD","Stocks","PROCTER &amp; GAMBLE CO/THE","US","","","0.001"
"QQQUSUSD","QQQ.US/USD","Stocks","PowerShares QQQ ETF","US","","","0.001"
"SPYUSUSD","SPY.US/USD","Stocks","SPDR S&amp;P 500 ETF","US","","","0.001"
"TUSUSD","T.US/USD","Stocks","AT&amp;T INC","US","","","0.001"
"TLTUSUSD","TLT.US/USD","Stocks","iShares 20+ Year Treasury Bond ETF","US","","","0.001"
"TSLAUSUSD","TSLA.US/USD","Stocks","TESLA MOTORS INC","US","","","0.001"
"USOUSUSD","USO.US/USD","Stocks","United States Oil","US","","","0.001"
"VUSUSD","V.US/USD","Stocks","VISA INC-CLASS A SHARES","US","","","0.001"
"VALEUSUSD","VALE.US/USD","Stocks","Vale S.A.","US","","","0.001"
"VXXUSUSD","VXX.US/USD","Stocks","iPath S&amp;P 500 VIX ST Futures ETN","US","","","0.001"
"WFCUSUSD","WFC.US/USD","Stocks","WELLS FARGO &amp; CO","US","","","0.001"
"XIVUSUSD","XIV.US/USD","Stocks","VelocityShares Daily Inverse VIX Short Term ETN","US","","","0.001"
"XLFUSUSD","XLF.US/USD","Stocks","Financial Select Sector SPDR Fund","US","","","0.001"
"XLIUSUSD","XLI.US/USD","Stocks","Industrial Select Sector SPDR Fund","US","","","0.001"
"XLPUSUSD","XLP.US/USD","Stocks","Consumer Staples Select Sector SPDR Fund","US","","","0.001"
"XOMUSUSD","XOM.US/USD","Stocks","EXXON MOBIL CORP","US","","","0.001"
"XOPUSUSD","XOP.US/USD","Stocks","SPDR S&amp;P Oil &amp; Gas Explor &amp; Prodtn ETF","US","","","0.001"
"AUDCAD","AUD/CAD","fx","","","","",""
"AUDCHF","AUD/CHF","fx","","","","",""
"AUDJPY","AUD/JPY","fx","","","","",""
"AUDNZD","AUD/NZD","fx","","","","",""
"AUDSGD","AUD/SGD","fx","","","","",""
"AUDUSD","AUD/USD","fx","","","","",""
"CADCHF","CAD/CHF","fx","","","","",""
"CADHKD","CAD/HKD","fx","","","","",""
"CADJPY","CAD/JPY","fx","","","","",""
"CHFJPY","CHF/JPY","fx","","","","",""
"CHFPLN","CHF/PLN","fx","","","","",""
"CHFSGD","CHF/SGD","fx","","","","",""
"EURAUD","EUR/AUD","fx","","","","",""
"EURCAD","EUR/CAD","fx","","","","",""
"EURCHF","EUR/CHF","fx","","","","",""
"EURDKK","EUR/DKK","fx","","","","",""
"EURGBP","EUR/GBP","fx","","","","",""
"EURHKD","EUR/HKD","fx","","","","",""
"EURJPY","EUR/JPY","fx","","","","",""
"EURNOK","EUR/NOK","fx","","","","",""
"EURNZD","EUR/NZD","fx","","","","",""
"EURPLN","EUR/PLN","fx","","","","",""
"EURRUB","EUR/RUB","fx","","","","",""
"EURSEK","EUR/SEK","fx","","","","",""
"EURSGD","EUR/SGD","fx","","","","",""
"EURTRY","EUR/TRY","fx","","","","",""
"EURUSD","EUR/USD","fx","","","","",""
"GBPAUD","GBP/AUD","fx","","","","",""
"GBPCAD","GBP/CAD","fx","","","","",""
"GBPCHF","GBP/CHF","fx","","","","",""
"GBPJPY","GBP/JPY","fx","","","","",""
"GBPNZD","GBP/NZD","fx","","","","",""
"GBPUSD","GBP/USD","fx","","","","",""
"NZDCAD","NZD/CAD","fx","","","","",""
"NZDCHF","NZD/CHF","fx","","","","",""
"NZDJPY","NZD/JPY","fx","","","","",""
"NZDUSD","NZD/USD","fx","","","","",""
"SGDJPY","SGD/JPY","fx","","","","",""
"TRYJPY","TRY/JPY","fx","","","","",""
"USDCAD","USD/CAD","fx","","","","",""
"USDCHF","USD/CHF","fx","","","","",""
"USDCNH","USD/CNH","fx","","","","",""
"USDDKK","USD/DKK","fx","","","","",""
"USDHKD","USD/HKD","fx","","","","",""
"USDJPY","USD/JPY","fx","","","","",""
"USDMXN","USD/MXN","fx","","","","",""
"USDNOK","USD/NOK","fx","","","","",""
"USDPLN","USD/PLN","fx","","","","",""
"USDRUB","USD/RUB","fx","","","","",""
"USDSEK","USD/SEK","fx","","","","",""
"USDSGD","USD/SGD","fx","","","","",""
"USDTRY","USD/TRY","fx","","","","",""
"USDZAR","USD/ZAR","fx","","","","",""
"XAGUSD","XAG/USD","fx","","","","",""
"XAUUSD","XAU/USD","fx","","","","",""
"ZARJPY","ZAR/JPY","fx","","","","",""
