time,price,size
2017-08-24 13:30:44,8.31,200
2017-08-24 13:30:45,8.32,200
2017-08-24 13:30:46,8.33,200
2017-08-24 13:30:48,8.34,200
2017-08-24 13:30:49,8.37,200
2017-08-24 13:30:52,8.36,200
2017-08-24 13:30:54,8.38,200
2017-08-24 13:30:56,8.41,200
2017-08-24 13:30:57,8.46,200
2017-08-24 13:30:58,8.47,200
2017-08-24 13:31:00,8.47,200
2017-08-24 13:31:03,8.45,200
2017-08-24 13:31:04,8.48,200
2017-08-24 13:31:05,8.51,200
2017-08-24 13:31:07,8.51,200
2017-08-24 13:31:08,8.53,200
2017-08-24 13:31:10,8.54,200
2017-08-24 13:31:13,8.51,200
2017-08-24 13:31:15,8.49,200
2017-08-24 13:31:18,8.5,200
2017-08-24 13:31:19,8.52,200
2017-08-24 13:31:22,8.51,200
2017-08-24 13:31:24,8.51,200
2017-08-24 13:31:25,8.54,200
2017-08-24 13:31:27,8.54,200
2017-08-24 13:31:29,8.54,200
2017-08-24 13:31:32,8.54,200
2017-08-24 13:31:34,8.54,200
2017-08-24 13:31:42,8.45,200
2017-08-24 13:31:44,8.48,200
2017-08-24 13:31:47,8.48,200
2017-08-24 13:31:48,8.49,200
2017-08-24 13:31:49,8.51,200
2017-08-24 13:31:50,8.54,200
2017-08-24 13:31:52,8.52,200
2017-08-24 13:31:53,8.54,200
2017-08-24 13:31:56,8.54,200
2017-08-24 13:31:57,8.56,200
2017-08-24 13:32:00,8.55,200
2017-08-24 13:32:01,8.58,200
2017-08-24 13:32:02,8.61,200
2017-08-24 13:32:04,8.6,200
2017-08-24 13:32:07,8.55,200
2017-08-24 13:32:10,8.53,200
2017-08-24 13:32:11,8.56,200
2017-08-24 13:32:23,8.34,200
2017-08-24 13:32:24,8.37,200
2017-08-24 13:32:30,8.29,200
2017-08-24 13:32:31,8.31,200
2017-08-24 13:32:33,8.32,200
2017-08-24 13:32:36,8.29,200
2017-08-24 13:32:37,8.3,200
2017-08-24 13:32:38,8.33,200
2017-08-24 13:32:39,8.35,200
2017-08-24 13:32:41,8.33,200
2017-08-24 13:32:43,8.33,200
2017-08-24 13:32:44,8.36,200
2017-08-24 13:32:46,8.35,200
2017-08-24 13:32:48,8.37,200
2017-08-24 13:32:49,8.4,200
2017-08-24 13:32:50,8.44,200
2017-08-24 13:32:52,8.42,200
2017-08-24 13:32:53,8.44,200
2017-08-24 13:32:54,8.45,200
2017-08-24 13:32:55,8.46,200
2017-08-24 13:32:57,8.43,200
2017-08-24 13:32:58,8.44,200
2017-08-24 13:32:59,8.47,200
2017-08-24 13:33:03,8.43,200
2017-08-24 13:33:05,8.41,200
2017-08-24 13:33:06,8.44,200
2017-08-24 13:33:08,8.46,200
2017-08-24 13:33:12,8.43,200
2017-08-24 13:33:15,8.43,200
2017-08-24 13:33:16,8.44,200
2017-08-24 13:33:17,8.46,200
2017-08-24 13:33:19,8.47,200
2017-08-24 13:33:23,8.47,200
2017-08-24 13:33:26,8.46,200
2017-08-24 13:33:30,8.45,200
2017-08-24 13:33:36,8.37,200
2017-08-24 13:33:38,8.4,200
2017-08-24 13:33:40,8.38,200
2017-08-24 13:33:43,8.38,200
2017-08-24 13:33:45,8.39,200
2017-08-24 13:33:46,8.41,200
2017-08-24 13:33:48,8.43,200
2017-08-24 13:33:52,8.36,200
2017-08-24 13:33:53,8.4,200
2017-08-24 13:33:55,8.44,200
2017-08-24 13:33:56,8.45,200
2017-08-24 13:34:00,8.41,200
2017-08-24 13:34:03,8.43,200
2017-08-24 13:34:08,8.45,200
2017-08-24 13:34:11,8.42,200
2017-08-24 13:34:12,8.43,200
2017-08-24 13:34:13,8.44,200
2017-08-24 13:34:14,8.46,200
2017-08-24 13:34:16,8.44,200
2017-08-24 13:34:17,8.45,200
2017-08-24 13:34:19,8.44,200
2017-08-24 13:34:20,8.47,200
2017-08-24 13:34:22,8.45,200
2017-08-24 13:34:23,8.48,200
2017-08-24 13:34:24,8.49,200
2017-08-24 13:34:25,8.51,200
2017-08-24 13:34:26,8.54,200
2017-08-24 13:34:29,8.57,200
2017-08-24 13:34:31,8.61,200
2017-08-24 13:34:32,8.62,200
2017-08-24 13:34:35,8.62,200
2017-08-24 13:34:36,8.63,200
2017-08-24 13:34:38,8.65,200
2017-08-24 13:34:39,8.67,200
2017-08-24 13:34:40,8.68,200
2017-08-24 13:34:41,8.71,200
2017-08-24 13:34:43,8.7,200
2017-08-24 13:34:45,8.69,200
2017-08-24 13:34:46,8.71,200
2017-08-24 13:34:47,8.73,200
2017-08-24 13:34:48,8.74,200
2017-08-24 13:34:50,8.75,200
2017-08-24 13:34:51,8.78,200
2017-08-24 13:34:52,8.8,200
2017-08-24 13:34:53,8.84,200
2017-08-24 13:34:57,8.82,200
2017-08-24 13:35:01,8.78,200
2017-08-24 13:35:04,8.76,200
2017-08-24 13:35:05,8.77,200
2017-08-24 13:35:06,8.79,200
2017-08-24 13:35:07,8.8,200
2017-08-24 13:35:08,8.84,200
2017-08-24 13:35:10,8.81,200
2017-08-24 13:35:12,8.8,200
2017-08-24 13:35:21,8.64,200
2017-08-24 13:35:28,8.53,200
2017-08-24 13:35:31,8.58,200
2017-08-24 13:35:33,8.59,200
2017-08-24 13:35:37,8.54,200
2017-08-24 13:35:45,8.49,200
2017-08-24 13:35:46,8.52,200
2017-08-24 13:35:48,8.49,200
2017-08-24 13:35:49,8.51,200
2017-08-24 13:35:50,8.52,200
2017-08-24 13:35:55,8.45,200
2017-08-24 13:35:57,8.46,200
2017-08-24 13:35:58,8.47,200
2017-08-24 13:36:00,8.47,200
2017-08-24 13:36:05,8.44,200
2017-08-24 13:36:07,8.41,200
2017-08-24 13:36:09,8.4,200
2017-08-24 13:36:10,8.41,200
2017-08-24 13:36:11,8.42,200
2017-08-24 13:36:12,8.45,200
2017-08-24 13:36:16,8.43,200
2017-08-24 13:36:20,8.44,200
2017-08-24 13:36:26,8.37,200
2017-08-24 13:36:27,8.39,200
2017-08-24 13:36:28,8.4,200
2017-08-24 13:36:29,8.41,200
2017-08-24 13:36:30,8.42,200
2017-08-24 13:36:32,8.43,200
2017-08-24 13:36:36,8.45,200
2017-08-24 13:36:38,8.45,200
2017-08-24 13:36:40,8.46,200
2017-08-24 13:36:41,8.48,200
2017-08-24 13:36:42,8.51,200
2017-08-24 13:36:43,8.53,200
2017-08-24 13:36:46,8.48,200
2017-08-24 13:36:50,8.5,200
2017-08-24 13:36:51,8.53,200
2017-08-24 13:36:53,8.55,200
2017-08-24 13:36:54,8.58,200
2017-08-24 13:36:55,8.59,200
2017-08-24 13:36:57,8.59,200
2017-08-24 13:36:59,8.6,200
2017-08-24 13:37:00,8.61,200
2017-08-24 13:37:01,8.62,200
2017-08-24 13:37:03,8.63,200
2017-08-24 13:37:06,8.59,200
2017-08-24 13:37:08,8.59,200
2017-08-24 13:37:12,8.6,200
2017-08-24 13:37:13,8.65,200
2017-08-24 13:37:14,8.66,200
2017-08-24 13:37:17,8.63,200
2017-08-24 13:37:18,8.64,200
2017-08-24 13:37:20,8.66,200
2017-08-24 13:37:23,8.68,200
2017-08-24 13:37:26,8.64,200
2017-08-24 13:37:29,8.6,200
2017-08-24 13:37:34,8.51,200
2017-08-24 13:37:38,8.47,200
2017-08-24 13:37:40,8.48,200
2017-08-24 13:37:41,8.51,200
2017-08-24 13:37:42,8.55,200
2017-08-24 13:37:43,8.56,200
2017-08-24 13:37:45,8.59,200
2017-08-24 13:37:47,8.61,200
2017-08-24 13:37:48,8.62,200
2017-08-24 13:37:50,8.62,200
2017-08-24 13:37:51,8.66,200
2017-08-24 13:37:53,8.66,200
2017-08-24 13:37:54,8.68,200
2017-08-24 13:37:55,8.7,200
2017-08-24 13:37:57,8.68,200
2017-08-24 13:37:59,8.67,200
2017-08-24 13:38:00,8.71,200
2017-08-24 13:38:02,8.68,200
2017-08-24 13:38:05,8.68,200
2017-08-24 13:38:12,8.58,200
2017-08-24 13:38:15,8.61,200
2017-08-24 13:38:17,8.63,200
2017-08-24 13:38:18,8.67,200
2017-08-24 13:38:20,8.65,200
2017-08-24 13:38:21,8.67,200
2017-08-24 13:38:22,8.7,200
2017-08-24 13:38:23,8.71,200
2017-08-24 13:38:27,8.68,200
2017-08-24 13:38:28,8.71,200
2017-08-24 13:38:31,8.69,200
2017-08-24 13:38:35,8.67,200
2017-08-24 13:38:39,8.6,200
2017-08-24 13:38:40,8.64,200
2017-08-24 13:38:43,8.64,200
2017-08-24 13:38:46,8.68,200
2017-08-24 13:38:48,8.68,200
2017-08-24 13:38:53,8.67,200
2017-08-24 13:38:54,8.68,200
2017-08-24 13:38:59,8.65,200
2017-08-24 13:39:00,8.67,200
2017-08-24 13:39:01,8.7,200
2017-08-24 13:39:04,8.67,200
2017-08-24 13:39:06,8.7,200
2017-08-24 13:39:10,8.67,200
2017-08-24 13:39:12,8.69,200
2017-08-24 13:39:14,8.71,200
2017-08-24 13:39:15,8.73,200
2017-08-24 13:39:17,8.72,200
2017-08-24 13:39:20,8.73,200
2017-08-24 13:39:21,8.76,200
2017-08-24 13:39:26,8.78,200
2017-08-24 13:39:27,8.81,200
2017-08-24 13:39:28,8.83,200
2017-08-24 13:39:29,8.87,200
2017-08-24 13:39:32,8.87,200
2017-08-24 13:39:34,8.86,200
2017-08-24 13:39:38,8.81,200
2017-08-24 13:39:40,8.82,200
2017-08-24 13:39:43,8.83,200
2017-08-24 13:39:44,8.85,200
2017-08-24 13:39:46,8.85,200
2017-08-24 13:39:47,8.87,200
2017-08-24 13:39:49,8.86,200
2017-08-24 13:39:52,8.86,200
2017-08-24 13:39:58,8.76,200
2017-08-24 13:40:00,8.79,200
2017-08-24 13:40:02,8.77,200
2017-08-24 13:40:03,8.79,200
2017-08-24 13:40:07,8.77,200
2017-08-24 13:40:08,8.79,200
2017-08-24 13:40:11,8.79,200
2017-08-24 13:40:13,8.78,200
2017-08-24 13:40:14,8.8,200
2017-08-24 13:40:21,8.78,200
2017-08-24 13:40:22,8.8,200
2017-08-24 13:40:23,8.81,200
2017-08-24 13:40:28,8.78,200
2017-08-24 13:40:32,8.78,200
2017-08-24 13:40:33,8.8,200
2017-08-24 13:40:34,8.82,200
2017-08-24 13:40:35,8.83,200
2017-08-24 13:40:37,8.84,200
2017-08-24 13:40:39,8.85,200
2017-08-24 13:40:40,8.86,200
2017-08-24 13:40:41,8.88,200
2017-08-24 13:40:44,8.89,200
2017-08-24 13:40:45,8.91,200
2017-08-24 13:40:49,8.9,200
2017-08-24 13:40:51,8.92,200
2017-08-24 13:40:52,8.94,200
2017-08-24 13:40:53,8.97,200
2017-08-24 13:40:54,9.0,200
2017-08-24 13:40:55,9.02,200
2017-08-24 13:40:59,9.01,200
2017-08-24 13:41:01,9.03,200
2017-08-24 13:41:03,9.06,200
2017-08-24 13:41:06,9.04,200
2017-08-24 13:41:07,9.06,200
2017-08-24 13:41:14,8.94,200
2017-08-24 13:41:15,8.98,200
2017-08-24 13:41:18,8.97,200
2017-08-24 13:41:20,9.0,200
2017-08-24 13:41:23,8.98,200
2017-08-24 13:41:25,8.97,200
2017-08-24 13:41:29,8.94,200
2017-08-24 13:41:33,8.97,200
2017-08-24 13:41:36,8.96,200
2017-08-24 13:41:40,8.97,200
2017-08-24 13:41:41,8.98,200
2017-08-24 13:41:47,8.9,200
2017-08-24 13:41:51,8.88,200
2017-08-24 13:41:59,8.84,200
2017-08-24 13:42:00,8.85,200
2017-08-24 13:42:01,8.87,200
2017-08-24 13:42:02,8.89,200
2017-08-24 13:42:03,8.92,200
2017-08-24 13:42:06,8.93,200
2017-08-24 13:42:07,8.95,200
2017-08-24 13:42:08,9.0,200
2017-08-24 13:42:12,8.95,200
2017-08-24 13:42:13,8.97,200
2017-08-24 13:42:15,8.94,200
2017-08-24 13:42:16,8.95,200
2017-08-24 13:42:17,8.96,200
2017-08-24 13:42:18,8.98,200
2017-08-24 13:42:19,9.01,200
2017-08-24 13:42:21,8.99,200
2017-08-24 13:42:25,8.98,200
2017-08-24 13:42:27,8.99,200
2017-08-24 13:42:33,8.91,200
2017-08-24 13:42:36,8.94,200
2017-08-24 13:42:37,8.96,200
2017-08-24 13:42:38,8.98,200
2017-08-24 13:42:41,8.98,200
2017-08-24 13:42:42,9.0,200
2017-08-24 13:42:44,9.02,200
2017-08-24 13:42:45,9.05,200
2017-08-24 13:42:54,8.95,200
2017-08-24 13:42:55,8.98,200
2017-08-24 13:42:57,8.97,200
2017-08-24 13:42:59,8.98,200
2017-08-24 13:43:02,8.97,200
2017-08-24 13:43:03,8.98,200
2017-08-24 13:43:05,9.0,200
2017-08-24 13:43:08,9.01,200
2017-08-24 13:43:10,8.99,200
2017-08-24 13:43:11,9.02,200
2017-08-24 13:43:12,9.03,200
2017-08-24 13:43:15,9.03,200
2017-08-24 13:43:16,9.04,200
2017-08-24 13:43:19,9.02,200
2017-08-24 13:43:20,9.03,200
2017-08-24 13:43:22,9.05,200
2017-08-24 13:43:24,9.04,200
2017-08-24 13:43:28,8.98,200
2017-08-24 13:43:29,9.02,200
2017-08-24 13:43:30,9.03,200
2017-08-24 13:43:32,9.02,200
2017-08-24 13:43:34,9.01,200
2017-08-24 13:43:35,9.02,200
2017-08-24 13:43:37,9.05,200
2017-08-24 13:43:38,9.06,200
2017-08-24 13:43:39,9.07,200
2017-08-24 13:43:40,9.08,200
2017-08-24 13:43:42,9.04,200
2017-08-24 13:43:47,8.99,200
2017-08-24 13:43:51,8.93,200
2017-08-24 13:43:53,8.95,200
2017-08-24 13:43:54,8.97,200
2017-08-24 13:43:55,8.98,200
2017-08-24 13:43:56,8.99,200
2017-08-24 13:43:58,8.97,200
2017-08-24 13:44:00,8.98,200
2017-08-24 13:44:03,8.92,200
2017-08-24 13:44:05,8.9,200
2017-08-24 13:44:06,8.94,200
2017-08-24 13:44:08,8.95,200
2017-08-24 13:44:09,8.96,200
2017-08-24 13:44:10,8.97,200
2017-08-24 13:44:13,8.96,200
2017-08-24 13:44:14,8.97,200
2017-08-24 13:44:18,8.97,200
2017-08-24 13:44:22,8.91,200
2017-08-24 13:44:28,8.84,200
2017-08-24 13:44:29,8.87,200
2017-08-24 13:44:30,8.91,200
2017-08-24 13:44:31,8.92,200
2017-08-24 13:44:35,8.92,200
2017-08-24 13:44:41,8.82,200
2017-08-24 13:44:45,8.82,200
2017-08-24 13:44:46,8.84,200
2017-08-24 13:44:51,8.83,200
2017-08-24 13:45:00,8.73,200
2017-08-24 13:45:01,8.74,200
2017-08-24 13:45:08,8.65,200
2017-08-24 13:45:09,8.66,200
2017-08-24 13:45:10,8.69,200
2017-08-24 13:45:13,8.66,200
2017-08-24 13:45:15,8.67,200
2017-08-24 13:45:16,8.68,200
2017-08-24 13:45:17,8.7,200
2017-08-24 13:45:18,8.71,200
2017-08-24 13:45:19,8.74,200
2017-08-24 13:45:23,8.74,200
2017-08-24 13:45:24,8.75,200
2017-08-24 13:45:25,8.79,200
2017-08-24 13:45:31,8.78,200
2017-08-24 13:45:33,8.79,200
2017-08-24 13:45:35,8.83,200
2017-08-24 13:45:37,8.82,200
2017-08-24 13:45:41,8.81,200
2017-08-24 13:45:43,8.84,200
2017-08-24 13:45:45,8.86,200
2017-08-24 13:45:47,8.87,200
2017-08-24 13:45:48,8.88,200
2017-08-24 13:45:55,8.79,200
2017-08-24 13:45:59,8.78,200
2017-08-24 13:46:03,8.73,200
2017-08-24 13:46:04,8.74,200
2017-08-24 13:46:06,8.78,200
2017-08-24 13:46:07,8.79,200
2017-08-24 13:46:08,8.8,200
2017-08-24 13:46:14,8.71,200
2017-08-24 13:46:15,8.72,200
2017-08-24 13:46:16,8.75,200
2017-08-24 13:46:21,8.74,200
2017-08-24 13:46:23,8.75,200
2017-08-24 13:46:26,8.75,200
2017-08-24 13:46:31,8.73,200
2017-08-24 13:46:32,8.74,200
2017-08-24 13:46:37,8.66,200
2017-08-24 13:46:39,8.66,200
2017-08-24 13:46:42,8.63,200
2017-08-24 13:46:44,8.63,200
2017-08-24 13:46:46,8.64,200
2017-08-24 13:46:48,8.64,200
2017-08-24 13:46:49,8.68,200
2017-08-24 13:46:51,8.69,200
2017-08-24 13:46:53,8.69,200
2017-08-24 13:46:54,8.71,200
2017-08-24 13:47:00,8.6,200
2017-08-24 13:47:02,8.63,200
2017-08-24 13:47:05,8.62,200
2017-08-24 13:47:06,8.65,200
2017-08-24 13:47:08,8.65,200
2017-08-24 13:47:10,8.64,200
2017-08-24 13:47:12,8.66,200
2017-08-24 13:47:13,8.68,200
2017-08-24 13:47:14,8.69,200
2017-08-24 13:47:16,8.68,200
2017-08-24 13:47:22,8.63,200
2017-08-24 13:47:26,8.61,200
2017-08-24 13:47:30,8.59,200
2017-08-24 13:47:35,8.53,200
2017-08-24 13:47:36,8.55,200
2017-08-24 13:47:37,8.56,200
2017-08-24 13:47:38,8.61,200
2017-08-24 13:47:41,8.6,200
2017-08-24 13:47:42,8.61,200
2017-08-24 13:47:43,8.65,200
2017-08-24 13:47:44,8.67,200
2017-08-24 13:47:46,8.65,200
2017-08-24 13:47:48,8.63,200
2017-08-24 13:47:51,8.64,200
2017-08-24 13:47:53,8.66,200
2017-08-24 13:47:54,8.7,200
2017-08-24 13:47:55,8.73,200
2017-08-24 13:47:58,8.69,200
2017-08-24 13:47:59,8.71,200
2017-08-24 13:48:02,8.73,200
2017-08-24 13:48:08,8.67,200
2017-08-24 13:48:13,8.6,200
2017-08-24 13:48:14,8.63,200
2017-08-24 13:48:16,8.65,200
2017-08-24 13:48:21,8.6,200
2017-08-24 13:48:22,8.64,200
2017-08-24 13:48:25,8.65,200
2017-08-24 13:48:27,8.67,200
2017-08-24 13:48:28,8.71,200
2017-08-24 13:48:30,8.7,200
2017-08-24 13:48:33,8.68,200
2017-08-24 13:48:39,8.57,200
2017-08-24 13:48:40,8.6,200
2017-08-24 13:48:42,8.61,200
2017-08-24 13:48:44,8.6,200
2017-08-24 13:48:45,8.61,200
2017-08-24 13:48:52,8.57,200
2017-08-24 13:48:56,8.56,200
2017-08-24 13:48:58,8.54,200
2017-08-24 13:48:59,8.55,200
2017-08-24 13:49:02,8.54,200
2017-08-24 13:49:04,8.56,200
2017-08-24 13:49:13,8.47,200
2017-08-24 13:49:14,8.51,200
2017-08-24 13:49:18,8.43,200
2017-08-24 13:49:19,8.46,200
2017-08-24 13:49:22,8.48,200
2017-08-24 13:49:23,8.5,200
2017-08-24 13:49:25,8.53,200
2017-08-24 13:49:27,8.51,200
2017-08-24 13:49:28,8.55,200
2017-08-24 13:49:30,8.59,200
2017-08-24 13:49:35,8.54,200
2017-08-24 13:49:36,8.58,200
2017-08-24 13:49:39,8.58,200
2017-08-24 13:49:40,8.6,200
2017-08-24 13:49:43,8.55,200
2017-08-24 13:49:44,8.56,200
2017-08-24 13:49:51,8.48,200
2017-08-24 13:49:54,8.48,200
2017-08-24 13:49:55,8.49,200
2017-08-24 13:49:56,8.52,200
2017-08-24 13:49:58,8.5,200
2017-08-24 13:49:59,8.51,200
2017-08-24 13:50:03,8.51,200
2017-08-24 13:50:05,8.53,200
2017-08-24 13:50:06,8.54,200
2017-08-24 13:50:07,8.57,200
2017-08-24 13:50:08,8.59,200
2017-08-24 13:50:09,8.6,200
2017-08-24 13:50:10,8.64,200
2017-08-24 13:50:17,8.53,200
2017-08-24 13:50:20,8.53,200
2017-08-24 13:50:21,8.56,200
2017-08-24 13:50:22,8.58,200
2017-08-24 13:50:23,8.61,200
2017-08-24 13:50:24,8.62,200
2017-08-24 13:50:25,8.65,200
2017-08-24 13:50:29,8.62,200
2017-08-24 13:50:30,8.63,200
2017-08-24 13:50:32,8.61,200
2017-08-24 13:50:34,8.6,200
2017-08-24 13:50:35,8.64,200
2017-08-24 13:50:39,8.6,200
2017-08-24 13:50:43,8.56,200
2017-08-24 13:50:44,8.58,200
2017-08-24 13:50:49,8.53,200
2017-08-24 13:50:50,8.56,200
2017-08-24 13:50:51,8.59,200
2017-08-24 13:50:54,8.57,200
2017-08-24 13:50:57,8.55,200
2017-08-24 13:50:59,8.59,200
2017-08-24 13:51:00,8.62,200
2017-08-24 13:51:03,8.61,200
2017-08-24 13:51:04,8.62,200
2017-08-24 13:51:14,8.56,200
2017-08-24 13:51:15,8.58,200
2017-08-24 13:51:16,8.6,200
2017-08-24 13:51:17,8.64,200
2017-08-24 13:51:18,8.65,200
2017-08-24 13:51:19,8.66,200
2017-08-24 13:51:21,8.67,200
2017-08-24 13:51:24,8.69,200
2017-08-24 13:51:26,8.69,200
2017-08-24 13:51:30,8.63,200
2017-08-24 13:51:32,8.66,200
2017-08-24 13:51:33,8.68,200
2017-08-24 13:51:36,8.66,200
2017-08-24 13:51:39,8.63,200
2017-08-24 13:51:41,8.64,200
2017-08-24 13:51:44,8.64,200
2017-08-24 13:51:45,8.68,200
2017-08-24 13:51:48,8.64,200
2017-08-24 13:51:50,8.64,200
2017-08-24 13:51:51,8.66,200
2017-08-24 13:51:56,8.61,200
2017-08-24 13:51:58,8.59,200
2017-08-24 13:52:02,8.58,200
2017-08-24 13:52:05,8.55,200
2017-08-24 13:52:06,8.56,200
2017-08-24 13:52:07,8.58,200
2017-08-24 13:52:08,8.59,200
2017-08-24 13:52:09,8.6,200
2017-08-24 13:52:10,8.62,200
2017-08-24 13:52:12,8.61,200
2017-08-24 13:52:17,8.54,200
2017-08-24 13:52:18,8.58,200
2017-08-24 13:52:19,8.61,200
2017-08-24 13:52:20,8.64,200
2017-08-24 13:52:23,8.62,200
2017-08-24 13:52:24,8.63,200
2017-08-24 13:52:26,8.6,200
2017-08-24 13:52:28,8.56,200
2017-08-24 13:52:30,8.55,200
2017-08-24 13:52:33,8.54,200
2017-08-24 13:52:35,8.55,200
2017-08-24 13:52:37,8.58,200
2017-08-24 13:52:43,8.5,200
2017-08-24 13:52:46,8.48,200
2017-08-24 13:52:47,8.49,200
2017-08-24 13:52:49,8.54,200
2017-08-24 13:52:52,8.5,200
2017-08-24 13:52:54,8.51,200
2017-08-24 13:52:57,8.49,200
2017-08-24 13:52:59,8.49,200
2017-08-24 13:53:00,8.51,200
2017-08-24 13:53:06,8.46,200
2017-08-24 13:53:11,8.42,200
2017-08-24 13:53:13,8.45,200
2017-08-24 13:53:16,8.42,200
2017-08-24 13:53:19,8.4,200
2017-08-24 13:53:21,8.41,200
2017-08-24 13:53:23,8.43,200
2017-08-24 13:53:24,8.45,200
2017-08-24 13:53:27,8.43,200
2017-08-24 13:53:29,8.43,200
2017-08-24 13:53:31,8.42,200
2017-08-24 13:53:34,8.4,200
2017-08-24 13:53:35,8.44,200
2017-08-24 13:53:38,8.41,200
2017-08-24 13:53:44,8.37,200
2017-08-24 13:53:46,8.35,200
2017-08-24 13:53:47,8.38,200
2017-08-24 13:53:53,8.34,200
2017-08-24 13:53:56,8.33,200
2017-08-24 13:54:00,8.34,200
2017-08-24 13:54:02,8.36,200
2017-08-24 13:54:09,8.24,200
2017-08-24 13:54:12,8.25,200
2017-08-24 13:54:15,8.27,200
2017-08-24 13:54:18,8.29,200
2017-08-24 13:54:20,8.29,200
2017-08-24 13:54:23,8.3,200
2017-08-24 13:54:27,8.25,200
2017-08-24 13:54:32,8.21,200
2017-08-24 13:54:33,8.22,200
2017-08-24 13:54:34,8.24,200
2017-08-24 13:54:36,8.26,200
2017-08-24 13:54:40,8.24,200
2017-08-24 13:54:43,8.2,200
2017-08-24 13:54:44,8.22,200
2017-08-24 13:54:46,8.21,200
2017-08-24 13:54:48,8.23,200
2017-08-24 13:54:49,8.26,200
2017-08-24 13:54:50,8.27,200
2017-08-24 13:54:51,8.3,200
2017-08-24 13:54:53,8.33,200
2017-08-24 13:54:54,8.36,200
2017-08-24 13:54:58,8.34,200
2017-08-24 13:55:00,8.33,200
2017-08-24 13:55:01,8.36,200
2017-08-24 13:55:05,8.34,200
2017-08-24 13:55:06,8.35,200
2017-08-24 13:55:07,8.4,200
2017-08-24 13:55:12,8.32,200
2017-08-24 13:55:13,8.33,200
2017-08-24 13:55:14,8.37,200
2017-08-24 13:55:18,8.33,200
2017-08-24 13:55:19,8.34,200
2017-08-24 13:55:21,8.35,200
2017-08-24 13:55:27,8.3,200
2017-08-24 13:55:30,8.31,200
2017-08-24 13:55:31,8.33,200
2017-08-24 13:55:34,8.3,200
2017-08-24 13:55:35,8.31,200
2017-08-24 13:55:36,8.33,200
2017-08-24 13:55:38,8.34,200
2017-08-24 13:55:41,8.36,200
2017-08-24 13:55:42,8.37,200
2017-08-24 13:55:44,8.38,200
2017-08-24 13:55:45,8.39,200
2017-08-24 13:55:46,8.4,200
2017-08-24 13:55:58,8.3,200
2017-08-24 13:56:01,8.3,200
2017-08-24 13:56:03,8.3,200
2017-08-24 13:56:05,8.3,200
2017-08-24 13:56:06,8.33,200
2017-08-24 13:56:07,8.35,200
2017-08-24 13:56:09,8.36,200
2017-08-24 13:56:12,8.36,200
2017-08-24 13:56:13,8.37,200
2017-08-24 13:56:14,8.41,200
2017-08-24 13:56:17,8.39,200
2017-08-24 13:56:19,8.4,200
2017-08-24 13:56:22,8.4,200
2017-08-24 13:56:24,8.4,200
2017-08-24 13:56:26,8.4,200
2017-08-24 13:56:27,8.43,200
2017-08-24 13:56:28,8.47,200
2017-08-24 13:56:31,8.47,200
2017-08-24 13:56:34,8.43,200
2017-08-24 13:56:37,8.45,200
2017-08-24 13:56:41,8.44,200
2017-08-24 13:56:42,8.46,200
2017-08-24 13:56:44,8.47,200
2017-08-24 13:56:46,8.48,200
2017-08-24 13:56:50,8.52,200
2017-08-24 13:56:52,8.51,200
2017-08-24 13:56:56,8.51,200
2017-08-24 13:57:01,8.49,200
2017-08-24 13:57:02,8.51,200
2017-08-24 13:57:03,8.52,200
2017-08-24 13:57:05,8.54,200
2017-08-24 13:57:12,8.48,200
2017-08-24 13:57:14,8.49,200
2017-08-24 13:57:16,8.48,200
2017-08-24 13:57:18,8.47,200
2017-08-24 13:57:20,8.51,200
2017-08-24 13:57:22,8.53,200
2017-08-24 13:57:25,8.54,200
2017-08-24 13:57:28,8.53,200
2017-08-24 13:57:36,8.49,200
2017-08-24 13:57:37,8.5,200
2017-08-24 13:57:40,8.49,200
2017-08-24 13:57:42,8.5,200
2017-08-24 13:57:43,8.52,200
2017-08-24 13:57:47,8.51,200
2017-08-24 13:57:52,8.44,200
2017-08-24 13:57:54,8.45,200
2017-08-24 13:57:55,8.48,200
2017-08-24 13:57:58,8.45,200
2017-08-24 13:57:59,8.46,200
2017-08-24 13:58:02,8.43,200
2017-08-24 13:58:06,8.38,200
2017-08-24 13:58:10,8.37,200
2017-08-24 13:58:11,8.39,200
2017-08-24 13:58:13,8.36,200
2017-08-24 13:58:17,8.33,200
2017-08-24 13:58:19,8.35,200
2017-08-24 13:58:21,8.4,200
2017-08-24 13:58:25,8.39,200
2017-08-24 13:58:28,8.37,200
2017-08-24 13:58:29,8.38,200
2017-08-24 13:58:33,8.37,200
2017-08-24 13:58:39,8.32,200
2017-08-24 13:58:40,8.33,200
2017-08-24 13:58:43,8.31,200
2017-08-24 13:58:45,8.31,200
2017-08-24 13:58:47,8.29,200
2017-08-24 13:58:48,8.3,200
2017-08-24 13:58:51,8.31,200
2017-08-24 13:58:52,8.32,200
2017-08-24 13:58:53,8.37,200
2017-08-24 13:58:58,8.36,200
2017-08-24 13:59:00,8.37,200
2017-08-24 13:59:02,8.36,200
2017-08-24 13:59:03,8.37,200
2017-08-24 13:59:04,8.39,200
2017-08-24 13:59:06,8.43,200
2017-08-24 13:59:09,8.4,200
2017-08-24 13:59:10,8.43,200
2017-08-24 13:59:11,8.45,200
2017-08-24 13:59:12,8.46,200
2017-08-24 13:59:14,8.45,200
2017-08-24 13:59:15,8.47,200
2017-08-24 13:59:18,8.51,200
