Date,open,high,low,close,volume
2003-05-13,71.48892283638344,71.98049029458866,71.28473585972796,71.625049,39253600.0
2003-05-14,71.91242421204053,72.02586419427226,71.02004763363776,71.4738,32195100.0
2003-05-15,71.76117406782961,72.09392917591394,71.27717069417338,71.927552,43879200.0
2003-05-16,71.76117510425237,72.18467721152956,71.28473580075787,71.746053,38905000.0
2003-05-19,71.20154668139482,71.40573289902007,69.82515993463576,70.067162,41606000.0
2003-05-20,70.19572508366564,70.35453818506454,69.26552660665844,69.923472,55404600.0
2003-05-21,69.6587827584414,70.24109720319827,69.50753373635813,70.067162,49333800.0
2003-05-22,70.29403572578016,71.1259223697633,70.08984875024048,70.762917,38421800.0
2003-05-23,70.73266574592643,71.07298417698222,70.43772572736712,70.906607,26155900.0
2003-05-27,70.55873018577721,72.47961630579975,70.38478893071722,72.14686800000001,43719200.0
2003-05-28,72.4871801627705,72.95606143663821,72.16955396215229,72.351054,37727100.0
2003-05-29,72.50986721582231,73.22075055797004,71.90486582827198,72.16199,50844200.0
2003-05-30,72.5249964931729,73.4249371488248,72.26786627009257,73.319062,52529500.0
2003-06-02,73.75769191929963,74.45344635122956,73.10731060628136,73.621565,50305500.0
2003-06-03,73.47031663629808,73.99212905640637,73.24343667316482,73.92406899999999,38254500.0
2003-06-04,73.85600831905546,75.13407718871426,73.78794221317297,74.99039300000001,49360700.0
2003-06-05,74.55176358513185,75.360958,74.31732030047652,75.360958,46262400.0
2003-06-06,75.92815036747668,76.68440683017552,74.96770087856684,75.066018,60356800.0
2003-06-09,74.69544808939855,74.94501347680006,73.9391916313833,74.30219699999999,37808500.0
2003-06-10,74.46101063759743,75.06601807714767,74.2568236612283,75.058454,29965900.0
2003-06-11,74.99039339420658,75.92058505618863,74.65007420685195,75.852525,37610200.0
2003-06-12,76.19283814786961,76.30627812908904,75.33827061904998,76.086963,36442000.0
2003-06-13,76.08696254496601,76.19283769220245,74.83157380709598,75.292891,48628300.0
2003-06-16,75.59539523251411,76.91127996470367,75.47439722354433,76.881035,36326300.0
2003-06-17,77.19109712458794,77.27428533545995,76.55584396488027,76.881035,36801800.0
2003-06-18,76.60121794647011,77.24403442795148,76.38190281579206,76.812969,35521000.0
2003-06-19,76.86590597997349,76.93397208652492,75.50464208069236,75.64076899999999,43551700.0
2003-06-20,76.19483662647352,76.27832610059681,75.45861719765853,75.4738,41545000.0
2003-06-23,75.48138621127704,75.64077907153094,74.32013483967702,74.699629,34237500.0
2003-06-24,74.54783353998201,75.20814958335708,74.39603284004788,74.775527,36213600.0
2003-06-25,74.78311831907094,75.47379996639044,74.02413,74.02413,47743400.0
2003-06-26,74.21387688067125,75.12466589706624,73.59150646070275,74.98804799999999,33477300.0
2003-06-27,74.95009622874888,75.28405260587134,74.06208141672414,74.12280200000001,54208800.0
2003-06-30,74.54783414835124,74.88937661813044,73.97859290377761,74.10002800000001,33349000.0
2003-07-01,73.81161371472255,75.02599350207812,73.18924329573981,74.783118,51322800.0
2003-07-02,74.96527368410379,75.7394448022712,74.81347829788949,75.724262,34662100.0
2003-07-03,75.19297266291215,75.78498203296492,74.30495784884472,74.94250500000001,30792800.0
2003-07-07,75.63318805421855,76.58192345984125,75.63318805421855,76.430122,31391100.0
2003-07-08,76.27832607457586,76.87792760569269,76.02785841127971,76.77167,30952500.0
2003-07-09,76.5970999937135,76.96141742449053,75.92160114563282,76.339047,36528500.0
2003-07-10,75.77739138285654,75.92919284289995,74.85901626797909,75.36754300000001,49777700.0
2003-07-11,75.43584868426487,76.24037478888454,75.43584868426487,76.080988,39976300.0
2003-07-14,76.80961595763391,77.3409115783089,76.2403747157767,76.452896,42114900.0
2003-07-15,76.94623404725678,77.00695463118271,75.86088074341345,76.28591800000001,42573600.0
2003-07-16,76.51361160999798,76.55915470449004,75.31441385011172,75.838112,39894200.0
2003-07-17,75.25369392914416,75.8077516113599,74.50229700549644,74.76035,52253500.0
2003-07-18,75.15502092944601,75.74703637108547,74.72998898957988,75.52692900000001,35698100.0
2003-07-21,75.4813858124875,75.51174610414125,74.26700526485818,74.59337099999999,34786000.0
2003-07-22,74.9045586432072,75.45103175030295,74.32013460222375,75.26886999999999,49968300.0
2003-07-23,75.29923010949679,75.48138578745238,74.59337097525942,75.321999,37275400.0
2003-07-24,75.89124047819033,76.15688487179143,74.66168319668637,74.752758,40896200.0
2003-07-25,74.88179109017494,76.11893978146846,74.4112160522773,76.073402,43241100.0
2003-07-28,76.17965955916345,76.64264243195554,75.64836394298506,75.792574,34382800.0
2003-07-29,76.00508907591933,76.0961699506493,74.89696689543327,75.44344,53472100.0
2003-07-30,75.5952353075483,75.70908507375616,75.08671465009219,75.261285,28363300.0
2003-07-31,75.88365514851797,76.58951505104045,75.26887080920788,75.435849,54937200.0
2003-08-01,75.28405305814412,75.54210681025121,74.56301111743068,74.76794100000001,49321000.0
2003-08-04,74.6161402998867,75.13984375921544,73.62186711761512,74.76794100000001,55214100.0
2003-08-05,74.692044325251,74.95768872182829,73.12093241583959,73.181653,61415600.0
2003-08-06,73.38658262686774,74.42639359566343,73.18165274326316,73.60669,50096900.0
2003-08-07,73.75089317947236,74.43398418214286,73.43971100573175,74.38085500000001,43427400.0
2003-08-08,74.62373129165374,74.79830088144499,74.19869935231421,74.59337099999999,27357300.0
2003-08-11,74.57819355633058,75.17020368468111,74.25941390921821,74.874199,34631400.0
2003-08-12,74.91973677130588,75.5876442200694,74.69962939815703,75.55729000000001,43285600.0
2003-08-13,75.76221413083385,75.78498226246576,74.78311843867809,75.170204,36152000.0
2003-08-14,75.21574045394448,75.70908437637871,74.72239729049855,75.375128,35525100.0
2003-08-15,75.41308051808048,75.73944549690907,75.23092483857138,75.610419,12567000.0
2003-08-18,75.8457031452318,76.35422380385182,75.70149384583222,76.263149,22873800.0
2003-08-19,76.4225357441066,76.61228282481504,75.89883228337466,76.551563,37437700.0
2003-08-20,76.11893990390438,76.5743313811112,76.0202736985796,76.240375,21295300.0
2003-08-21,76.69577228428173,77.05249224201373,76.20242911554817,76.483251,46494200.0
2003-08-22,77.22706114243944,77.28019032455217,75.69390702129404,75.724262,52040300.0
2003-08-25,75.67872481021011,76.5287940076194,75.35235983182524,75.845703,23473000.0
2003-08-26,75.51933736870106,76.19483621029711,75.01081671545127,75.982321,45065800.0
2003-08-27,75.93678408679902,76.17206894924264,75.57246741434459,76.00509,18919500.0
2003-08-28,76.202429203518,76.65782067967804,75.64077936205938,76.475665,27402400.0
2003-08-29,76.36181593294701,77.02213729190709,76.26314896893761,76.991777,28706600.0
2003-09-02,77.14357250802802,78.08471651200237,76.69577243273044,78.024002,49419100.0
2003-09-03,78.19856533806504,78.70708599115532,78.00881825930873,78.449033,44912400.0
2003-09-04,78.2516940674911,78.59324260553124,77.99364107532547,78.486985,28381000.0
2003-09-05,78.1302587147041,78.59324234614242,77.7204050243385,78.04677,31637300.0
2003-09-08,78.20615723429695,78.84370438700108,78.12266776012731,78.691909,32632800.0
2003-09-09,78.45662495550864,78.52493086839031,77.93292073747574,78.175797,35053200.0
2003-09-10,77.81907134045335,78.02400122188452,77.0752658261535,77.386448,45904900.0
2003-09-11,77.49270583303633,77.9936411594075,77.29536735216777,77.614147,38396300.0
2003-09-12,77.34850262068241,77.90256029857814,76.92346460813755,77.758351,42524800.0
2003-09-15,77.81148073847173,77.89496945415353,77.37885739357513,77.48511500000001,21312800.0
2003-09-16,77.5913785231249,78.66154902240673,77.54583542881159,78.616012,37892600.0
2003-09-17,78.54011438666062,78.77539925014904,78.21374940591875,78.46421099999999,31885800.0
2003-09-18,78.47939404913139,79.46607507324684,78.30482369903721,79.39017700000001,30243600.0
2003-09-19,79.443504352348,79.69493272708726,78.78065354619498,78.986364,34331600.0
2003-09-22,78.36160474840672,78.44541471487778,77.73684598533812,78.133038,36677400.0
2003-09-23,78.16350877756234,78.69684388912466,77.98827515925421,78.43017900000001,32489200.0
2003-09-24,78.56732124597339,78.64350990735225,77.00542016402511,77.03589699999999,41694700.0
2003-09-25,77.26446990275767,77.62255844008784,76.34256332800173,76.40351700000001,52673100.0
2003-09-26,76.52542371786342,76.69304364949959,76.07589857652347,76.152088,42914700.0
2003-09-29,76.41875911221902,76.94446758795691,76.03018763844997,76.89875500000001,36771600.0
2003-09-30,76.55590055391663,76.76923231107428,75.61875898805681,76.152088,70764500.0
2003-10-01,76.3730405370693,77.85113166181169,76.34256370092127,77.77494300000001,65797600.0
2003-10-02,77.66065631988258,78.14065296621057,77.43208347697141,78.056843,44591500.0
2003-10-03,78.98636375742623,79.45112465072147,78.53684471073517,78.773032,48806900.0
2003-10-06,78.84160582044845,79.23017195491599,78.62826873077557,79.131127,20226500.0
2003-10-07,78.67398714429123,79.47398104517801,78.40732301859687,79.435889,42602900.0
2003-10-08,79.48922213620757,79.53493396184815,78.78827395270359,79.23779300000001,30920800.0
2003-10-09,79.90826459105189,80.16731427041081,79.10827144956389,79.451125,40066500.0
2003-10-10,79.44350415772946,79.69493253185279,79.16922482316447,79.672077,22682800.0
2003-10-13,79.77874236204966,80.2206469611269,79.62636427697124,79.923506,23825600.0
2003-10-14,79.84731669951714,80.32731258252056,79.51207835947223,80.20540600000001,38484400.0
2003-10-15,80.65493089762774,80.67778642940756,79.72540911342742,79.992074,39021700.0
2003-10-16,79.75588560228117,80.55588482992782,79.73303007060083,80.312077,32772200.0
2003-10-17,80.35778948350575,80.47969073281175,79.2225572423034,79.435889,32790300.0
2003-10-20,79.58064685575815,80.030172,79.19208071732923,80.030172,27657000.0
2003-10-21,79.86255216400389,80.21302625418602,79.48160123782566,79.893029,26729100.0
2003-10-22,79.26064938595741,79.38255596872784,78.62065411207246,78.88731899999999,33914500.0
2003-10-23,78.39208190499863,79.19969635579801,78.35398452615138,78.74255600000001,45830500.0
2003-10-24,78.34636960632218,78.917796,77.85113187466438,78.917796,51723600.0
2003-10-27,79.03969696600711,79.37493530623185,78.68160233201917,78.955887,32460200.0
2003-10-28,79.22255755357918,80.1139819663591,79.10065097048121,80.030172,34956200.0
2003-10-29,79.82445495416894,80.32731246349117,79.1387478570119,80.136837,30955400.0
2003-10-30,80.60159796139716,80.73874029522747,79.84731664913413,80.304457,39123100.0
2003-10-31,80.30445742396167,80.56350100829023,80.16731432750547,80.228268,25761600.0
2003-11-03,80.57112107880216,81.22635743529285,80.54064424273338,80.753976,37589300.0
2003-11-04,80.75397637967629,80.9673081379459,80.44159966560407,80.578742,31421600.0
2003-11-05,80.37302587219126,80.73874105153679,79.92350682136629,80.63969,33558800.0
2003-11-06,80.45683446760914,81.09683507423917,80.0758835396195,81.06635899999999,28392300.0
2003-11-07,81.249212380327,81.31016605202433,80.43397816415133,80.464455,31723200.0
2003-11-10,80.56350051441649,80.63968917600924,80.00731520862972,80.136837,25530800.0
2003-11-11,80.06826231761818,80.25112333291219,79.84731611457262,80.11398100000001,26558600.0
2003-11-12,80.1749347189806,81.11969149810629,80.12160235087838,81.013026,28000000.0
2003-11-13,80.76921711284831,81.17302433379896,80.59397740062185,81.035882,29714800.0
2003-11-14,81.0663590305964,81.48540124203389,80.22064720823835,80.350169,49158500.0
2003-11-17,79.9311270104398,80.10636062835832,79.26827010794207,79.946362,44382100.0
2003-11-18,80.18255012652571,80.34254875503214,79.00922050162967,79.115886,41155000.0
2003-11-19,79.26064919636161,80.00731529980338,79.17683923042813,79.786363,29827000.0
2003-11-20,79.23779317053182,80.18254994991521,79.04731770617957,79.070174,53578700.0
2003-11-21,79.42064829387839,79.4892225088265,78.94827295059639,79.39779200000001,30016000.0
2003-11-24,79.76350690039261,80.59397763847615,79.75588635802202,80.449214,28906400.0
2003-11-25,80.55588532742426,81.0815937972944,80.34254823684468,80.753976,37580000.0
2003-11-26,81.08159328295775,81.10444957653611,80.29683514003942,81.043502,33053600.0
2003-11-28,80.97492820873964,81.26445472250977,80.9139745366705,81.10445,10507500.0
2003-12-01,81.40921160926717,82.04159167214856,81.37112032606092,81.980638,38699000.0
2003-12-02,81.81301928341729,82.1101610082446,81.57683199297806,81.774928,35352000.0
2003-12-03,82.01873638592635,82.34635418426089,81.5768317852993,81.64540600000001,39078600.0
2003-12-04,81.6530202026465,82.07206850822281,81.47778582376253,81.980638,36089500.0
2003-12-05,81.61492931116044,82.13302257457819,81.2339783821768,81.409212,28824400.0
2003-12-08,81.32540194073103,82.01111436759523,81.27968935353724,81.957782,32482900.0
2003-12-09,82.20921119420298,82.23206672591469,81.17302391560287,81.325402,43596100.0
2003-12-10,81.34825950306248,81.50826346546027,80.73112051877496,81.31778800000001,36915400.0
2003-12-11,81.27968968368387,82.36158879121528,81.27206914134962,82.232067,45304000.0
2003-12-12,82.26254420819872,82.43777858758628,81.82063960762505,82.392066,34142200.0
2003-12-15,83.17682391126739,83.22254183203529,81.88921358699201,81.980638,38693400.0
2003-12-16,82.04159106502992,82.66635058094117,81.9196844835368,82.40730699999999,32894200.0
2003-12-17,82.33111266108108,82.666351,82.13302198893136,82.666351,23198800.0
2003-12-18,82.70444934590931,83.6034935424182,82.58254200047016,83.595873,29353100.0
2003-12-19,83.66936153122825,83.72294666523035,83.11819938741893,83.36316,41465100.0
2003-12-22,83.27895403792749,83.94494300000001,83.27129748777922,83.94494300000001,27611300.0
2003-12-23,83.80715251995012,84.16693382943238,83.73059773491865,83.99852800000001,24741200.0
2003-12-24,83.83776721568813,84.11334790436956,83.76887434002352,83.914322,8055800.0
2003-12-26,83.98321455017398,84.26645255597515,83.92197286580898,83.97555799999999,8308400.0
2003-12-29,84.28175937645348,85.17739585220248,84.0367995289637,85.09319599999999,22483700.0
2003-12-30,85.03960476556924,85.17739587591736,84.85588583677814,85.108503,19559500.0
2003-12-31,85.13912341628482,85.36877092787216,84.8482288622216,85.185052,31501800.0
2004-01-02,85.537183152341,85.88166207892274,84.76403003936215,85.146781,38072300.0
2004-01-05,85.4989105627735,86.13427332579458,85.4223557781318,86.073037,27959800.0
2004-01-06,85.858698018062,86.29503334497227,85.73621464941232,86.15724300000001,20472800.0
2004-01-07,86.03476019686416,86.54764571879691,85.65200923609198,86.448132,30170400.0
2004-01-08,86.69309204735647,86.81557541600941,86.32564883091491,86.79260500000001,36438400.0
2004-01-09,86.37158314121454,86.88446789647182,85.94289823862103,86.03475999999999,54084300.0
2004-01-12,86.15724324547908,86.69309229205889,86.01179634992344,86.670128,31564100.0
2004-01-13,86.57060848384542,86.67778411043221,85.55249553015972,86.16489399999999,54239700.0
2004-01-14,86.31799810968225,87.00695136932046,86.24909987481112,86.884468,30112800.0
2004-01-15,86.93805236357929,87.3131467703949,86.18020699980508,87.098807,38408700.0
2004-01-16,87.29783910522428,87.50452232565755,86.98398025823516,87.443286,31922700.0
2004-01-20,87.67293416469778,87.7647966916377,87.1294285667976,87.420317,29863000.0
2004-01-21,87.36673137598311,88.26237321070855,87.0528786524329,88.109269,30725000.0
2004-01-22,88.13988958868214,88.32360851698874,87.71121081346352,87.879622,29888500.0
2004-01-23,88.03272109586646,88.31595910372414,87.2289417806593,87.596385,44245300.0
2004-01-26,87.56576310618799,88.74463681829714,87.55810655605035,88.698709,30460600.0
2004-01-27,88.60684705266829,89.18097349145447,87.76479647345238,87.78775999999999,35322800.0
2004-01-28,88.01741207746869,88.24705958890243,86.45578741256547,86.784954,52621300.0
2004-01-29,86.93039632596485,87.1523918823097,86.16489440753433,86.86916,60117100.0
2004-01-30,86.89977548372572,87.05287892941948,86.57060889329867,86.86916,30984400.0
2004-02-02,87.0375654209851,87.78775959403563,86.59357890338846,87.244254,38832400.0
2004-02-03,87.0681861579414,87.3743876890102,86.83853864577388,87.098807,25093500.0
2004-02-04,86.64716371438288,87.06053551601012,86.34096218138073,86.38689000000001,39332600.0
2004-02-05,86.63185044982315,86.91508845572986,86.33330546757811,86.639507,37226800.0
2004-02-06,86.82322579192918,87.80306747902252,86.65481460488745,87.611692,37216000.0
2004-02-09,87.78010353712759,87.93320774846579,87.489215104359,87.634662,24851300.0
2004-02-10,87.48155867100759,88.1398903223499,87.46625092911005,87.91789399999999,27908100.0
2004-02-11,87.91789313557668,89.09676684654254,87.3973518349822,88.851807,42965700.0
2004-02-12,88.775257847296,89.00490535978639,88.47671286595047,88.530298,27814700.0
2004-02-13,88.66043262278552,88.9513210566947,87.84134556609082,88.132234,44739900.0
2004-02-17,88.68339538701971,89.12738802905035,88.62215446827274,88.92835600000001,23984300.0
2004-02-18,88.95131967301452,89.25752120261117,88.30064381481512,88.537954,28618000.0
2004-02-19,89.05083934136127,89.09676715977533,88.07864884688429,88.208788,51146200.0
2004-02-20,88.40016374358517,88.46140006948539,87.51217922263697,87.94085799999999,46728800.0
2004-02-23,88.20113203738013,88.23175287969924,87.39735272442348,87.718862,36357000.0
2004-02-24,87.47390223845275,88.02506438721511,86.52468138717474,87.565764,43953000.0
2004-02-25,87.61934815381517,88.07864853588961,87.51217865154926,87.933207,31213600.0
2004-02-26,87.73417560151768,88.25471690584095,87.52748625611501,87.98679200000001,29683000.0
2004-02-27,88.17816715310866,88.59919014450978,87.74948225303741,88.048028,39312000.0
2004-03-01,88.3618855432374,89.05848921989688,88.22409519932522,88.920705,33130800.0
2004-03-02,88.75229411762596,89.54076032956254,88.20878852003919,88.400164,38556400.0
2004-03-03,88.22409662288709,88.69871011163745,87.97147945730143,88.560919,31346200.0
2004-03-04,88.58388277850099,88.87477121103896,88.4307793327861,88.790566,21060000.0
2004-03-05,88.35422992356476,89.52544709365019,88.24706042045085,89.089111,55905600.0
2004-03-08,89.05849035360204,89.27283624981851,87.9638287314912,88.0021,39281600.0
2004-03-09,88.10926861659442,88.19347459248935,87.4509369717036,87.649969,39746100.0
2004-03-10,87.81838033028464,87.85665236397294,86.16489389971395,86.180207,67671800.0
2004-03-11,86.04241668464633,86.7083995224719,85.04726113420686,85.062575,89134800.0
2004-03-12,85.52953113867079,86.27971995230371,85.41470508608104,86.180207,54012200.0
2004-03-15,85.94289805240344,86.00413897135607,84.89416425206937,85.123811,57677200.0
2004-03-16,85.56780344983214,85.78214322092258,84.8482293519092,85.57545999999999,59832600.0
2004-03-17,85.87400458940195,86.70074818634046,85.81276290536591,86.532337,41607300.0
2004-03-18,86.27206299667549,86.70839908555848,85.68262882223402,86.555301,60014300.0
2004-03-19,86.35173402081924,86.47464062650172,85.29931759475342,85.314679,48636200.0
2004-03-22,84.91522532185218,84.9382701184994,83.80903590532463,84.231541,62752100.0
2004-03-23,84.69245131273937,84.80768067402566,84.00876698642746,84.085584,54080200.0
2004-03-24,84.17776779658735,84.60794936779031,83.61698931437321,84.154723,51584300.0
2004-03-25,84.56186088051514,85.49904795320514,84.33908631863595,85.26859,49873600.0
2004-03-26,85.23786201518712,85.8754575143393,85.11495540835683,85.291635,37409500.0
2004-03-29,85.75254469135956,86.60523136087505,85.71413925745237,86.490002,44113600.0
2004-03-30,86.26723325554144,86.85873378119206,86.2057768796684,86.78191600000001,39059900.0
2004-03-31,86.79727759549955,87.11223672137957,86.32868367508429,86.881778,48517600.0
2004-04-01,86.85873406581766,87.47328476740833,86.84337266044831,87.404145,45103800.0
2004-04-02,88.19537576688595,88.21841979552755,87.49633003424546,88.064785,50987700.0
2004-04-05,87.92651128334167,88.63324040473239,87.91114987794684,88.54874000000001,30251800.0
2004-04-06,88.21074201529632,88.47960540244378,88.04942382937074,88.264515,28420900.0
2004-04-07,88.30292035843546,88.32597053240175,87.65764761528433,88.057101,45890500.0
2004-04-08,88.65629067964183,88.65629067964183,87.37341629924803,87.857377,46929700.0
2004-04-12,88.01869501869115,88.40278776385749,88.01101162741682,88.203058,23085200.0
2004-04-13,88.54106156711968,88.57178975506251,86.82032221978169,86.966279,56210300.0
2004-04-14,86.5053698468994,87.29659937483065,86.45928025331105,87.10455300000001,62322300.0
2004-04-15,87.15064235727641,87.40414510773648,86.31332323802724,86.774233,61602500.0
2004-04-16,87.09686868803124,87.61155757625014,86.789599100663,87.44255600000001,47059200.0
2004-04-19,87.22746483064867,87.5654626058505,87.01236828399891,87.44255600000001,28277600.0
2004-04-20,87.63460274070627,87.81896572299796,85.8677737989656,85.975319,53299400.0
2004-04-21,86.1904100499374,86.76654916995406,85.93691344624303,86.551458,50177300.0
2004-04-22,86.40550697536612,88.08782937225045,86.37477878731193,87.76519300000001,62071500.0
2004-04-23,87.8957828251559,88.01101218580787,87.4118282677323,87.849694,29395700.0
2004-04-26,87.95723895246688,88.29524210577311,87.26587047236471,87.726781,35515200.0
2004-04-27,87.74983201497217,88.43351711032602,87.54241885712283,87.803605,43485500.0
2004-04-28,87.48864470628712,87.58082926966294,86.42086764314837,86.666687,50165800.0
2004-04-29,86.58986931884507,87.05077984528694,85.39150225737042,85.906185,69687600.0
2004-04-30,86.1673656834142,86.32868386963858,85.1917731747251,85.23786199999999,48681400.0
2004-05-03,85.55282108069882,86.25955020136341,85.53745352983579,86.152005,33758000.0
2004-05-04,86.22882178036448,87.00469066638507,85.77559541123195,86.082865,51185100.0
2004-05-05,86.35173420895168,86.77423238852876,86.15968783599507,86.635959,34405000.0
2004-05-06,86.05213618452572,86.49000114512774,85.26858929019927,85.89081800000001,54997000.0
2004-05-07,85.43759125706863,86.21346014098297,84.469676,84.469676,60950000.0
2004-05-10,84.07022215218979,84.30835811939065,83.24058104897975,83.601629,75279400.0
2004-05-11,84.08558343846599,84.53881595284805,83.98572162876279,84.308358,48300600.0
2004-05-12,84.17008506591449,84.91522576760312,83.01012342687368,84.846086,90830500.0
2004-05-13,84.31604140901469,85.12263310546253,84.21617345380656,84.492721,57393700.0
2004-05-14,84.46199323241191,85.06886054424639,83.93962709357483,84.531133,54123100.0
2004-05-17,83.64771781417414,84.11631173448784,83.2789926173614,83.80903599999999,55020400.0
2004-05-18,84.10862824815014,84.45431479338308,83.98572164178422,84.231541,30193100.0
2004-05-19,84.88449746639967,85.40686360465445,83.84744858123547,83.939627,54804100.0
2004-05-20,84.07789985715026,84.40054237314232,83.76294687793883,84.208496,38082900.0
2004-05-21,84.47735898278084,84.92290810271521,84.09326623832965,84.354447,47480400.0
2004-05-24,84.90754176453082,85.08422673245946,84.25458486373225,84.707812,40961500.0
2004-05-25,84.42358834144184,86.02141495634753,84.19312961773058,85.921547,48668000.0
2004-05-26,85.77559502419585,86.2595495791183,85.6603656641394,86.221138,35977000.0
2004-05-27,86.45159625064508,86.82800560628054,86.08286490902105,86.705099,45306900.0
2004-05-28,86.59755342171447,86.71277663720518,86.31332325132105,86.697416,23367200.0
2004-06-01,86.39014062485985,86.6974163614551,85.93691425227111,86.582187,41044700.0
2004-06-02,86.8280059866454,87.17369253315252,86.39014025320955,86.904823,39774200.0
2004-06-03,86.65900409237396,86.95091765300641,86.090548362853,86.105909,38688300.0
2004-06-04,86.7896,87.25051053131234,86.58218684248396,86.7896,32739500.0
2004-06-07,87.13528072559583,88.1953751726624,87.1275973342724,88.110874,31643800.0
2004-06-08,87.85737764264309,88.27987582528775,87.7037367022348,88.233787,32846500.0
2004-06-09,87.96492232304011,88.11087372575483,87.35805501550024,87.411828,36737600.0
2004-06-10,87.60387480061006,87.84201,87.5193736277984,87.84201,21711000.0
2004-06-14,87.43487353140016,87.45791756000844,86.7050996116127,86.973963,34633000.0
2004-06-15,87.49632958135417,87.91882776347094,87.19673723774098,87.58850799999999,37445000.0
2004-06-16,87.57314699999999,87.72678179544349,87.34268904544349,87.57314699999999,26633400.0
2004-06-17,87.45791663708209,87.62691898151772,87.05846325439855,87.44255600000001,28402400.0
2004-06-18,87.32998974379417,88.06243294829574,87.26060299271151,87.607546,31799800.0
2004-06-21,87.70006659099116,88.00075176259925,87.22205072825169,87.27601999999999,25284000.0
2004-06-22,87.22205065869474,87.80029285553684,86.86739621562117,87.715484,37334000.0
2004-06-23,87.59212863295038,88.54044197957103,87.44563829697506,88.471056,35580000.0
2004-06-24,88.32456746164495,88.60983515700529,88.09327366448355,88.1935,35272100.0
2004-06-25,88.20892324001673,88.61754618613045,87.64609774793036,87.769453,32837900.0
2004-06-28,88.29372586438852,88.36311801170666,87.4379328132117,87.468767,40824500.0
2004-06-29,87.53044782935186,88.02388039848573,87.44563820302852,87.831133,28418100.0
2004-06-30,87.94678355545956,88.50189683771357,87.62296946586787,88.301438,52230600.0
2004-07-01,88.08556183441542,88.2012118164398,86.79801074389157,87.075567,57734700.0
2004-07-02,87.24518648558448,87.34541282092083,86.81342768233235,87.02930400000001,34615100.0
2004-07-06,86.63610409379015,86.69777863615782,86.06556716102858,86.266026,38698200.0
2004-07-07,86.20434495352656,86.79029858688025,86.15808711987091,86.520453,29839800.0
2004-07-08,86.2043460694826,86.59755230944808,85.73404164011725,85.919083,45291100.0
2004-07-09,86.13495856204952,86.30457704440714,85.87281901506786,86.14267,27412900.0
2004-07-12,85.98075716368858,86.38167483631143,85.57984488799289,86.181216,35691300.0
2004-07-13,86.28915406280218,86.36625225143088,86.04243739202369,86.242897,26752000.0
2004-07-14,85.78030356099734,86.6515194871216,85.67236578909045,85.980757,54089400.0
2004-07-15,86.15037636911165,86.28144922706004,85.34854641405606,85.42565,38403500.0
2004-07-16,86.01930982819357,86.09640724635436,85.14809312059083,85.356258,40871200.0
2004-07-19,85.3870982381549,85.54900528323765,84.80114459991387,84.993892,39592800.0
2004-07-20,85.21747954572018,86.27373760856587,85.0016032291437,86.073278,46679800.0
2004-07-21,86.2120561434193,86.39709210344711,84.38480849813159,84.48504100000001,56241100.0
2004-07-22,84.31542349165095,85.10954123828076,83.8605365433437,84.716335,72477100.0
2004-07-23,84.51588221968575,84.58526819969018,83.79886112108034,84.007026,49610500.0
2004-07-26,84.1843559659792,84.369391928,83.42878384501039,83.845119,49679100.0
2004-07-27,84.07641712101508,84.89366454461617,84.0147364118223,84.631525,51295100.0
2004-07-28,84.46191257703619,85.09412404592287,83.72175716775388,84.885953,65862300.0
2004-07-29,85.22519008328045,85.47961819006021,84.80885493352628,85.248319,52200500.0
2004-07-30,85.05557249280305,85.50274800184013,84.8859532391812,85.456484,41581700.0
2004-08-02,84.95534470088799,85.85740175271283,84.84740692897671,85.633814,38263100.0
2004-08-03,85.52587628269556,85.62610338866325,84.93221737496843,84.970763,40948800.0
2004-08-04,84.72404576768682,85.38709758993915,84.53129836906393,84.96305100000001,40763200.0
2004-08-05,85.0324425524021,85.1018285314624,83.47504049846955,83.575273,50772000.0
2004-08-06,82.98160811541885,83.2360362247247,82.20291324741729,82.380237,74729000.0
2004-08-09,82.51130447899382,82.8659643200716,82.39566066521178,82.495887,37476300.0
2004-08-10,82.73489190427178,83.58298508477907,82.696345508477,83.55985,55870600.0
2004-08-11,83.02015990901776,83.52130468967509,82.57298440021808,83.390238,52933200.0
2004-08-12,83.02016040885698,83.22832528859239,82.2106190131495,82.48047,50015900.0
2004-08-13,82.57298485184509,82.7657322523909,82.17977861275244,82.642377,41634700.0
2004-08-16,82.60382497996629,83.76030938006367,82.57298462497408,83.498176,45731900.0
2004-08-17,83.84511858065858,84.25374229562529,83.6755000985173,83.96848,40701600.0
2004-08-18,83.66778817460543,84.9399217718436,83.64465925784505,84.83198399999999,43165400.0
2004-08-19,84.66236618878708,84.8242732333285,84.17664428417322,84.585268,39881600.0
2004-08-20,84.50817050854835,85.29457681362663,84.43107231982846,85.178933,44870900.0
2004-08-23,85.23290198400962,85.4025150688602,84.84740718676385,84.96305100000001,33745100.0
2004-08-24,85.30228875546784,85.37168090357467,84.69320619917545,85.078701,30453100.0
2004-08-25,85.06328409208331,85.78801046098283,84.73175856415304,85.656943,38551400.0
2004-08-26,85.5490052270123,85.81885081596593,85.46419560004055,85.656943,26629500.0
2004-08-27,85.73404060136167,86.06556612701961,85.61839678811624,85.926788,24902900.0
2004-08-30,85.74946336150313,85.84197825777672,85.15579829053976,85.217479,26726500.0
