time,price,size
2017-08-24 13:27:32,8.74,100
2017-08-24 13:27:34,8.76,100
2017-08-24 13:27:35,8.73,100
2017-08-24 13:27:39,8.719999999999999,100
2017-08-24 13:27:42,8.75,100
2017-08-24 13:27:49,8.81,100
2017-08-24 13:27:52,8.82,100
2017-08-24 13:27:53,8.79,100
2017-08-24 13:27:58,8.85,100
2017-08-24 13:27:59,8.84,100
2017-08-24 13:28:00,8.81,100
2017-08-24 13:28:02,8.81,100
2017-08-24 13:28:03,8.79,100
2017-08-24 13:28:05,8.78,100
2017-08-24 13:28:06,8.77,100
2017-08-24 13:28:07,8.74,100
2017-08-24 13:28:12,8.77,100
2017-08-24 13:28:26,8.879999999999999,100
2017-08-24 13:28:27,8.86,100
2017-08-24 13:28:30,8.87,100
2017-08-24 13:28:31,8.85,100
2017-08-24 13:28:36,8.84,100
2017-08-24 13:28:39,8.84,100
2017-08-24 13:28:40,8.83,100
2017-08-24 13:28:42,8.81,100
2017-08-24 13:28:43,8.8,100
2017-08-24 13:28:46,8.82,100
2017-08-24 13:28:47,8.8,100
2017-08-24 13:28:48,8.77,100
2017-08-24 13:28:51,8.76,100
2017-08-24 13:28:52,8.74,100
2017-08-24 13:28:53,8.719999999999999,100
2017-08-24 13:28:54,8.7,100
2017-08-24 13:28:57,8.719999999999999,100
2017-08-24 13:29:00,8.709999999999999,100
2017-08-24 13:29:01,8.69,100
2017-08-24 13:29:06,8.74,100
2017-08-24 13:29:10,8.79,100
2017-08-24 13:29:11,8.77,100
2017-08-24 13:29:12,8.76,100
2017-08-24 13:29:13,8.74,100
2017-08-24 13:29:15,8.73,100
2017-08-24 13:29:16,8.7,100
2017-08-24 13:29:18,8.69,100
2017-08-24 13:29:20,8.709999999999999,100
2017-08-24 13:29:22,8.709999999999999,100
2017-08-24 13:29:23,8.68,100
2017-08-24 13:29:25,8.68,100
2017-08-24 13:29:27,8.68,100
2017-08-24 13:29:28,8.66,100
2017-08-24 13:29:29,8.629999999999999,100
2017-08-24 13:29:30,8.6,100
2017-08-24 13:29:31,8.57,100
2017-08-24 13:29:32,8.54,100
2017-08-24 13:29:36,8.58,100
2017-08-24 13:29:41,8.58,100
2017-08-24 13:29:42,8.559999999999999,100
2017-08-24 13:29:46,8.57,100
2017-08-24 13:29:48,8.57,100
2017-08-24 13:29:49,8.549999999999999,100
2017-08-24 13:29:50,8.52,100
2017-08-24 13:29:51,8.49,100
2017-08-24 13:29:52,8.459999999999999,100
2017-08-24 13:29:54,8.469999999999999,100
2017-08-24 13:29:58,8.469999999999999,100
2017-08-24 13:30:00,8.469999999999999,100
2017-08-24 13:30:02,8.459999999999999,100
2017-08-24 13:30:05,8.459999999999999,100
2017-08-24 13:30:06,8.43,100
2017-08-24 13:30:07,8.399999999999999,100
2017-08-24 13:30:08,8.379999999999999,100
2017-08-24 13:30:09,8.35,100
2017-08-24 13:30:11,8.33,100
2017-08-24 13:30:12,8.309999999999999,100
2017-08-24 13:30:13,8.299999999999999,100
2017-08-24 13:30:14,8.29,100
2017-08-24 13:30:16,8.309999999999999,100
2017-08-24 13:30:17,8.29,100
2017-08-24 13:30:18,8.28,100
2017-08-24 13:30:19,8.25,100
2017-08-24 13:30:22,8.25,100
2017-08-24 13:30:25,8.219999999999999,100
2017-08-24 13:30:29,8.26,100
2017-08-24 13:30:31,8.239999999999998,100
2017-08-24 13:30:32,8.209999999999999,100
2017-08-24 13:30:33,8.19,100
2017-08-24 13:30:36,8.2,100
2017-08-24 13:30:38,8.209999999999999,100
2017-08-24 13:30:39,8.2,100
2017-08-24 13:30:40,8.19,100
2017-08-24 13:30:47,8.29,100
2017-08-24 13:30:51,8.32,100
2017-08-24 13:30:53,8.32,100
2017-08-24 13:30:59,8.45,100
2017-08-24 13:31:01,8.43,100
2017-08-24 13:31:02,8.41,100
2017-08-24 13:31:06,8.469999999999999,100
2017-08-24 13:31:11,8.49,100
2017-08-24 13:31:13,8.48,100
2017-08-24 13:31:14,8.45,100
2017-08-24 13:31:16,8.469999999999999,100
2017-08-24 13:31:20,8.469999999999999,100
2017-08-24 13:31:21,8.45,100
2017-08-24 13:31:23,8.469999999999999,100
2017-08-24 13:31:26,8.49,100
2017-08-24 13:31:28,8.5,100
2017-08-24 13:31:30,8.5,100
2017-08-24 13:31:33,8.48,100
2017-08-24 13:31:36,8.5,100
2017-08-24 13:31:37,8.48,100
2017-08-24 13:31:38,8.45,100
2017-08-24 13:31:39,8.44,100
2017-08-24 13:31:40,8.43,100
2017-08-24 13:31:41,8.399999999999999,100
2017-08-24 13:31:45,8.43,100
2017-08-24 13:31:46,8.42,100
2017-08-24 13:31:51,8.5,100
2017-08-24 13:31:54,8.51,100
2017-08-24 13:31:55,8.5,100
2017-08-24 13:31:58,8.5,100
2017-08-24 13:32:03,8.57,100
2017-08-24 13:32:05,8.549999999999999,100
2017-08-24 13:32:06,8.53,100
2017-08-24 13:32:07,8.52,100
2017-08-24 13:32:08,8.49,100
2017-08-24 13:32:12,8.5,100
2017-08-24 13:32:13,8.48,100
2017-08-24 13:32:14,8.45,100
2017-08-24 13:32:15,8.44,100
2017-08-24 13:32:16,8.43,100
2017-08-24 13:32:17,8.399999999999999,100
2017-08-24 13:32:18,8.37,100
2017-08-24 13:32:20,8.35,100
2017-08-24 13:32:21,8.32,100
2017-08-24 13:32:22,8.299999999999999,100
2017-08-24 13:32:25,8.33,100
2017-08-24 13:32:26,8.299999999999999,100
2017-08-24 13:32:27,8.28,100
2017-08-24 13:32:28,8.25,100
2017-08-24 13:32:32,8.27,100
2017-08-24 13:32:34,8.27,100
2017-08-24 13:32:36,8.26,100
2017-08-24 13:32:40,8.29,100
2017-08-24 13:32:42,8.28,100
2017-08-24 13:32:51,8.379999999999999,100
2017-08-24 13:32:55,8.43,100
2017-08-24 13:32:56,8.41,100
2017-08-24 13:32:57,8.399999999999999,100
2017-08-24 13:33:00,8.42,100
2017-08-24 13:33:01,8.41,100
2017-08-24 13:33:02,8.379999999999999,100
2017-08-24 13:33:04,8.37,100
2017-08-24 13:33:09,8.44,100
2017-08-24 13:33:10,8.42,100
2017-08-24 13:33:11,8.389999999999999,100
2017-08-24 13:33:13,8.399999999999999,100
2017-08-24 13:33:14,8.379999999999999,100
2017-08-24 13:33:20,8.43,100
2017-08-24 13:33:22,8.43,100
2017-08-24 13:33:25,8.43,100
2017-08-24 13:33:27,8.42,100
2017-08-24 13:33:31,8.389999999999999,100
2017-08-24 13:33:32,8.37,100
2017-08-24 13:33:33,8.35,100
2017-08-24 13:33:34,8.34,100
2017-08-24 13:33:35,8.32,100
2017-08-24 13:33:39,8.35,100
2017-08-24 13:33:41,8.33,100
2017-08-24 13:33:44,8.34,100
2017-08-24 13:33:49,8.379999999999999,100
2017-08-24 13:33:50,8.35,100
2017-08-24 13:33:51,8.34,100
2017-08-24 13:33:57,8.41,100
2017-08-24 13:33:58,8.389999999999999,100
2017-08-24 13:34:01,8.379999999999999,100
2017-08-24 13:34:06,8.399999999999999,100
2017-08-24 13:34:09,8.389999999999999,100
2017-08-24 13:34:10,8.379999999999999,100
2017-08-24 13:34:15,8.42,100
2017-08-24 13:34:16,8.41,100
2017-08-24 13:34:18,8.41,100
2017-08-24 13:34:21,8.42,100
2017-08-24 13:34:28,8.51,100
2017-08-24 13:34:33,8.6,100
2017-08-24 13:34:34,8.58,100
2017-08-24 13:34:37,8.61,100
2017-08-24 13:34:42,8.66,100
2017-08-24 13:34:44,8.66,100
2017-08-24 13:34:49,8.719999999999999,100
2017-08-24 13:34:55,8.8,100
2017-08-24 13:34:57,8.79,100
2017-08-24 13:34:58,8.78,100
2017-08-24 13:34:59,8.75,100
2017-08-24 13:35:02,8.75,100
2017-08-24 13:35:03,8.719999999999999,100
2017-08-24 13:35:09,8.79,100
2017-08-24 13:35:11,8.77,100
2017-08-24 13:35:13,8.76,100
2017-08-24 13:35:14,8.73,100
2017-08-24 13:35:15,8.709999999999999,100
2017-08-24 13:35:16,8.68,100
2017-08-24 13:35:17,8.65,100
2017-08-24 13:35:19,8.629999999999999,100
2017-08-24 13:35:20,8.6,100
2017-08-24 13:35:22,8.62,100
2017-08-24 13:35:23,8.59,100
2017-08-24 13:35:24,8.57,100
2017-08-24 13:35:25,8.559999999999999,100
2017-08-24 13:35:26,8.53,100
2017-08-24 13:35:27,8.5,100
2017-08-24 13:35:32,8.53,100
2017-08-24 13:35:34,8.53,100
2017-08-24 13:35:35,8.51,100
2017-08-24 13:35:37,8.51,100
2017-08-24 13:35:38,8.5,100
2017-08-24 13:35:39,8.48,100
2017-08-24 13:35:41,8.469999999999999,100
2017-08-24 13:35:43,8.469999999999999,100
2017-08-24 13:35:44,8.44,100
2017-08-24 13:35:47,8.459999999999999,100
2017-08-24 13:35:51,8.469999999999999,100
2017-08-24 13:35:53,8.44,100
2017-08-24 13:35:54,8.42,100
2017-08-24 13:35:56,8.42,100
2017-08-24 13:35:59,8.43,100
2017-08-24 13:36:01,8.44,100
2017-08-24 13:36:02,8.41,100
2017-08-24 13:36:03,8.389999999999999,100
2017-08-24 13:36:04,8.379999999999999,100
2017-08-24 13:36:06,8.379999999999999,100
2017-08-24 13:36:08,8.37,100
2017-08-24 13:36:13,8.41,100
2017-08-24 13:36:14,8.399999999999999,100
2017-08-24 13:36:15,8.37,100
2017-08-24 13:36:18,8.389999999999999,100
2017-08-24 13:36:19,8.379999999999999,100
2017-08-24 13:36:22,8.41,100
2017-08-24 13:36:23,8.379999999999999,100
2017-08-24 13:36:24,8.37,100
2017-08-24 13:36:25,8.34,100
2017-08-24 13:36:35,8.389999999999999,100
2017-08-24 13:36:44,8.469999999999999,100
2017-08-24 13:36:45,8.44,100
2017-08-24 13:36:48,8.44,100
2017-08-24 13:36:52,8.5,100
2017-08-24 13:36:56,8.53,100
2017-08-24 13:37:02,8.58,100
2017-08-24 13:37:04,8.59,100
2017-08-24 13:37:05,8.57,100
2017-08-24 13:37:07,8.54,100
2017-08-24 13:37:15,8.629999999999999,100
2017-08-24 13:37:16,8.6,100
2017-08-24 13:37:22,8.629999999999999,100
2017-08-24 13:37:25,8.62,100
2017-08-24 13:37:27,8.6,100
2017-08-24 13:37:28,8.57,100
2017-08-24 13:37:30,8.549999999999999,100
2017-08-24 13:37:31,8.52,100
2017-08-24 13:37:32,8.5,100
2017-08-24 13:37:33,8.49,100
2017-08-24 13:37:35,8.48,100
2017-08-24 13:37:36,8.459999999999999,100
2017-08-24 13:37:37,8.43,100
2017-08-24 13:37:39,8.45,100
2017-08-24 13:37:49,8.59,100
2017-08-24 13:37:56,8.65,100
2017-08-24 13:37:58,8.64,100
2017-08-24 13:38:01,8.65,100
2017-08-24 13:38:03,8.65,100
2017-08-24 13:38:04,8.629999999999999,100
2017-08-24 13:38:06,8.64,100
2017-08-24 13:38:07,8.629999999999999,100
2017-08-24 13:38:08,8.62,100
2017-08-24 13:38:09,8.59,100
2017-08-24 13:38:10,8.57,100
2017-08-24 13:38:11,8.559999999999999,100
2017-08-24 13:38:14,8.559999999999999,100
2017-08-24 13:38:16,8.58,100
2017-08-24 13:38:19,8.61,100
2017-08-24 13:38:24,8.67,100
2017-08-24 13:38:25,8.64,100
2017-08-24 13:38:29,8.67,100
2017-08-24 13:38:30,8.65,100
2017-08-24 13:38:32,8.65,100
2017-08-24 13:38:33,8.629999999999999,100
2017-08-24 13:38:34,8.62,100
2017-08-24 13:38:36,8.64,100
2017-08-24 13:38:37,8.61,100
2017-08-24 13:38:38,8.58,100
2017-08-24 13:38:42,8.62,100
2017-08-24 13:38:47,8.629999999999999,100
2017-08-24 13:38:49,8.65,100
2017-08-24 13:38:50,8.629999999999999,100
2017-08-24 13:38:55,8.64,100
2017-08-24 13:38:56,8.62,100
2017-08-24 13:38:57,8.6,100
2017-08-24 13:38:58,8.59,100
2017-08-24 13:39:02,8.66,100
2017-08-24 13:39:03,8.65,100
2017-08-24 13:39:07,8.67,100
2017-08-24 13:39:08,8.66,100
2017-08-24 13:39:09,8.65,100
2017-08-24 13:39:13,8.66,100
2017-08-24 13:39:16,8.69,100
2017-08-24 13:39:18,8.68,100
2017-08-24 13:39:19,8.67,100
2017-08-24 13:39:25,8.74,100
2017-08-24 13:39:31,8.83,100
2017-08-24 13:39:33,8.81,100
2017-08-24 13:39:35,8.8,100
2017-08-24 13:39:36,8.79,100
2017-08-24 13:39:37,8.78,100
2017-08-24 13:39:39,8.76,100
2017-08-24 13:39:42,8.79,100
2017-08-24 13:39:45,8.8,100
2017-08-24 13:39:48,8.83,100
2017-08-24 13:39:50,8.83,100
2017-08-24 13:39:51,8.82,100
2017-08-24 13:39:53,8.83,100
2017-08-24 13:39:54,8.81,100
2017-08-24 13:39:55,8.78,100
2017-08-24 13:39:56,8.77,100
2017-08-24 13:39:57,8.74,100
2017-08-24 13:39:59,8.73,100
2017-08-24 13:40:01,8.74,100
2017-08-24 13:40:05,8.75,100
2017-08-24 13:40:06,8.74,100
2017-08-24 13:40:09,8.75,100
2017-08-24 13:40:12,8.76,100
2017-08-24 13:40:16,8.76,100
2017-08-24 13:40:17,8.74,100
2017-08-24 13:40:20,8.73,100
2017-08-24 13:40:24,8.78,100
2017-08-24 13:40:25,8.76,100
2017-08-24 13:40:27,8.74,100
2017-08-24 13:40:29,8.75,100
2017-08-24 13:40:31,8.73,100
2017-08-24 13:40:35,8.8,100
2017-08-24 13:40:43,8.85,100
2017-08-24 13:40:46,8.87,100
2017-08-24 13:40:47,8.86,100
2017-08-24 13:40:48,8.85,100
2017-08-24 13:40:56,8.98,100
2017-08-24 13:41:04,9.02,100
2017-08-24 13:41:05,8.99,100
2017-08-24 13:41:08,9.03,100
2017-08-24 13:41:09,9.0,100
2017-08-24 13:41:10,8.98,100
2017-08-24 13:41:11,8.97,100
2017-08-24 13:41:12,8.94,100
2017-08-24 13:41:13,8.91,100
2017-08-24 13:41:17,8.95,100
2017-08-24 13:41:21,8.96,100
2017-08-24 13:41:22,8.93,100
2017-08-24 13:41:24,8.93,100
2017-08-24 13:41:26,8.93,100
2017-08-24 13:41:28,8.92,100
2017-08-24 13:41:30,8.91,100
2017-08-24 13:41:35,8.92,100
2017-08-24 13:41:37,8.94,100
2017-08-24 13:41:38,8.93,100
2017-08-24 13:41:39,8.92,100
2017-08-24 13:41:42,8.92,100
2017-08-24 13:41:43,8.9,100
2017-08-24 13:41:44,8.89,100
2017-08-24 13:41:45,8.87,100
2017-08-24 13:41:46,8.85,100
2017-08-24 13:41:48,8.86,100
2017-08-24 13:41:50,8.83,100
2017-08-24 13:41:52,8.85,100
2017-08-24 13:41:53,8.82,100
2017-08-24 13:41:55,8.82,100
2017-08-24 13:41:56,8.81,100
2017-08-24 13:41:57,8.8,100
2017-08-24 13:42:04,8.879999999999999,100
2017-08-24 13:42:09,8.95,100
2017-08-24 13:42:10,8.93,100
2017-08-24 13:42:11,8.92,100
2017-08-24 13:42:14,8.91,100
2017-08-24 13:42:20,8.96,100
2017-08-24 13:42:24,8.95,100
2017-08-24 13:42:28,8.95,100
2017-08-24 13:42:29,8.93,100
2017-08-24 13:42:30,8.91,100
2017-08-24 13:42:31,8.879999999999999,100
2017-08-24 13:42:32,8.86,100
2017-08-24 13:42:39,8.93,100
2017-08-24 13:42:43,8.98,100
2017-08-24 13:42:47,9.0,100
2017-08-24 13:42:48,8.99,100
2017-08-24 13:42:50,8.97,100
2017-08-24 13:42:51,8.95,100
2017-08-24 13:42:52,8.93,100
2017-08-24 13:42:53,8.92,100
2017-08-24 13:42:56,8.94,100
2017-08-24 13:42:58,8.93,100
2017-08-24 13:43:00,8.95,100
2017-08-24 13:43:01,8.93,100
2017-08-24 13:43:04,8.94,100
2017-08-24 13:43:09,8.96,100
2017-08-24 13:43:13,9.0,100
2017-08-24 13:43:14,8.99,100
2017-08-24 13:43:16,9.01,100
2017-08-24 13:43:17,8.98,100
2017-08-24 13:43:18,8.97,100
2017-08-24 13:43:23,9.0,100
2017-08-24 13:43:25,9.0,100
2017-08-24 13:43:26,8.98,100
2017-08-24 13:43:27,8.95,100
2017-08-24 13:43:31,8.97,100
2017-08-24 13:43:33,8.99,100
2017-08-24 13:43:34,8.98,100
2017-08-24 13:43:36,9.0,100
2017-08-24 13:43:41,9.02,100
2017-08-24 13:43:42,9.01,100
2017-08-24 13:43:43,8.99,100
2017-08-24 13:43:44,8.97,100
2017-08-24 13:43:45,8.95,100
2017-08-24 13:43:46,8.94,100
2017-08-24 13:43:48,8.95,100
2017-08-24 13:43:49,8.92,100
2017-08-24 13:43:50,8.89,100
2017-08-24 13:43:56,8.96,100
2017-08-24 13:43:57,8.93,100
2017-08-24 13:43:59,8.92,100
2017-08-24 13:44:01,8.92,100
2017-08-24 13:44:02,8.89,100
2017-08-24 13:44:04,8.87,100
2017-08-24 13:44:07,8.9,100
2017-08-24 13:44:11,8.93,100
2017-08-24 13:44:12,8.9,100
2017-08-24 13:44:15,8.93,100
2017-08-24 13:44:17,8.92,100
2017-08-24 13:44:19,8.91,100
2017-08-24 13:44:20,8.879999999999999,100
2017-08-24 13:44:22,8.879999999999999,100
2017-08-24 13:44:24,8.87,100
2017-08-24 13:44:25,8.84,100
2017-08-24 13:44:26,8.82,100
2017-08-24 13:44:27,8.8,100
2017-08-24 13:44:34,8.879999999999999,100
2017-08-24 13:44:36,8.86,100
2017-08-24 13:44:37,8.84,100
2017-08-24 13:44:38,8.82,100
2017-08-24 13:44:39,8.81,100
2017-08-24 13:44:40,8.79,100
2017-08-24 13:44:42,8.8,100
2017-08-24 13:44:44,8.8,100
2017-08-24 13:44:48,8.81,100
2017-08-24 13:44:49,8.8,100
2017-08-24 13:44:50,8.77,100
2017-08-24 13:44:53,8.8,100
2017-08-24 13:44:55,8.78,100
2017-08-24 13:44:56,8.77,100
2017-08-24 13:44:57,8.75,100
2017-08-24 13:44:58,8.719999999999999,100
2017-08-24 13:44:59,8.7,100
2017-08-24 13:45:02,8.68,100
2017-08-24 13:45:04,8.66,100
2017-08-24 13:45:06,8.65,100
2017-08-24 13:45:07,8.62,100
2017-08-24 13:45:11,8.67,100
2017-08-24 13:45:12,8.64,100
2017-08-24 13:45:13,8.629999999999999,100
2017-08-24 13:45:20,8.719999999999999,100
2017-08-24 13:45:21,8.69,100
2017-08-24 13:45:29,8.74,100
2017-08-24 13:45:36,8.78,100
2017-08-24 13:45:38,8.77,100
2017-08-24 13:45:40,8.75,100
2017-08-24 13:45:44,8.8,100
2017-08-24 13:45:48,8.85,100
2017-08-24 13:45:49,8.82,100
2017-08-24 13:45:50,8.81,100
2017-08-24 13:45:51,8.78,100
2017-08-24 13:45:52,8.75,100
2017-08-24 13:45:56,8.75,100
2017-08-24 13:45:57,8.74,100
2017-08-24 13:46:00,8.75,100
2017-08-24 13:46:01,8.73,100
2017-08-24 13:46:02,8.7,100
2017-08-24 13:46:09,8.76,100
2017-08-24 13:46:10,8.73,100
2017-08-24 13:46:12,8.709999999999999,100
2017-08-24 13:46:13,8.68,100
2017-08-24 13:46:15,8.69,100
2017-08-24 13:46:17,8.709999999999999,100
2017-08-24 13:46:21,8.709999999999999,100
2017-08-24 13:46:22,8.7,100
2017-08-24 13:46:25,8.719999999999999,100
2017-08-24 13:46:27,8.719999999999999,100
2017-08-24 13:46:28,8.7,100
2017-08-24 13:46:30,8.68,100
2017-08-24 13:46:33,8.7,100
2017-08-24 13:46:34,8.69,100
2017-08-24 13:46:35,8.66,100
2017-08-24 13:46:36,8.64,100
2017-08-24 13:46:37,8.629999999999999,100
2017-08-24 13:46:40,8.62,100
2017-08-24 13:46:41,8.6,100
2017-08-24 13:46:45,8.59,100
2017-08-24 13:46:47,8.61,100
2017-08-24 13:46:55,8.67,100
2017-08-24 13:46:56,8.64,100
2017-08-24 13:46:57,8.61,100
2017-08-24 13:46:58,8.58,100
2017-08-24 13:46:59,8.57,100
2017-08-24 13:47:03,8.59,100
2017-08-24 13:47:04,8.58,100
2017-08-24 13:47:07,8.6,100
2017-08-24 13:47:09,8.6,100
2017-08-24 13:47:15,8.65,100
2017-08-24 13:47:18,8.64,100
2017-08-24 13:47:19,8.61,100
2017-08-24 13:47:20,8.59,100
2017-08-24 13:47:21,8.58,100
2017-08-24 13:47:23,8.59,100
2017-08-24 13:47:24,8.559999999999999,100
2017-08-24 13:47:27,8.549999999999999,100
2017-08-24 13:47:29,8.54,100
2017-08-24 13:47:31,8.54,100
2017-08-24 13:47:32,8.53,100
2017-08-24 13:47:33,8.52,100
2017-08-24 13:47:34,8.5,100
2017-08-24 13:47:39,8.559999999999999,100
2017-08-24 13:47:45,8.629999999999999,100
2017-08-24 13:47:46,8.62,100
2017-08-24 13:47:47,8.59,100
2017-08-24 13:47:49,8.61,100
2017-08-24 13:47:50,8.6,100
2017-08-24 13:47:56,8.68,100
2017-08-24 13:47:57,8.66,100
2017-08-24 13:48:01,8.67,100
2017-08-24 13:48:04,8.68,100
2017-08-24 13:48:05,8.65,100
2017-08-24 13:48:07,8.62,100
2017-08-24 13:48:09,8.64,100
2017-08-24 13:48:10,8.61,100
2017-08-24 13:48:11,8.59,100
2017-08-24 13:48:12,8.559999999999999,100
2017-08-24 13:48:15,8.59,100
2017-08-24 13:48:17,8.61,100
2017-08-24 13:48:19,8.58,100
2017-08-24 13:48:24,8.59,100
2017-08-24 13:48:29,8.66,100
2017-08-24 13:48:31,8.64,100
2017-08-24 13:48:32,8.629999999999999,100
2017-08-24 13:48:34,8.64,100
2017-08-24 13:48:35,8.61,100
2017-08-24 13:48:36,8.58,100
2017-08-24 13:48:37,8.549999999999999,100
2017-08-24 13:48:38,8.53,100
2017-08-24 13:48:43,8.559999999999999,100
2017-08-24 13:48:45,8.58,100
2017-08-24 13:48:47,8.57,100
2017-08-24 13:48:48,8.549999999999999,100
2017-08-24 13:48:50,8.54,100
2017-08-24 13:48:51,8.52,100
2017-08-24 13:48:54,8.51,100
2017-08-24 13:48:57,8.51,100
2017-08-24 13:49:00,8.5,100
2017-08-24 13:49:01,8.49,100
2017-08-24 13:49:03,8.51,100
2017-08-24 13:49:07,8.51,100
2017-08-24 13:49:08,8.5,100
2017-08-24 13:49:09,8.48,100
2017-08-24 13:49:10,8.45,100
2017-08-24 13:49:12,8.44,100
2017-08-24 13:49:15,8.45,100
2017-08-24 13:49:16,8.43,100
2017-08-24 13:49:17,8.399999999999999,100
2017-08-24 13:49:21,8.43,100
2017-08-24 13:49:26,8.49,100
2017-08-24 13:49:31,8.54,100
2017-08-24 13:49:32,8.53,100
2017-08-24 13:49:34,8.5,100
2017-08-24 13:49:37,8.54,100
2017-08-24 13:49:41,8.549999999999999,100
2017-08-24 13:49:42,8.53,100
2017-08-24 13:49:43,8.52,100
2017-08-24 13:49:45,8.53,100
2017-08-24 13:49:46,8.52,100
2017-08-24 13:49:47,8.5,100
2017-08-24 13:49:49,8.48,100
2017-08-24 13:49:50,8.45,100
2017-08-24 13:49:52,8.44,100
2017-08-24 13:49:57,8.469999999999999,100
2017-08-24 13:49:59,8.48,100
2017-08-24 13:50:04,8.48,100
2017-08-24 13:50:11,8.61,100
2017-08-24 13:50:13,8.58,100
2017-08-24 13:50:14,8.549999999999999,100
2017-08-24 13:50:15,8.53,100
2017-08-24 13:50:16,8.51,100
2017-08-24 13:50:17,8.5,100
2017-08-24 13:50:19,8.49,100
2017-08-24 13:50:26,8.6,100
2017-08-24 13:50:27,8.59,100
2017-08-24 13:50:31,8.59,100
2017-08-24 13:50:32,8.58,100
2017-08-24 13:50:33,8.549999999999999,100
2017-08-24 13:50:36,8.58,100
2017-08-24 13:50:39,8.57,100
2017-08-24 13:50:41,8.54,100
2017-08-24 13:50:42,8.52,100
2017-08-24 13:50:47,8.52,100
2017-08-24 13:50:48,8.49,100
2017-08-24 13:50:53,8.53,100
2017-08-24 13:50:55,8.52,100
2017-08-24 13:51:01,8.58,100
2017-08-24 13:51:02,8.559999999999999,100
2017-08-24 13:51:05,8.58,100
2017-08-24 13:51:06,8.57,100
2017-08-24 13:51:08,8.549999999999999,100
2017-08-24 13:51:09,8.53,100
2017-08-24 13:51:11,8.53,100
2017-08-24 13:51:13,8.51,100
2017-08-24 13:51:23,8.64,100
2017-08-24 13:51:27,8.64,100
2017-08-24 13:51:28,8.629999999999999,100
2017-08-24 13:51:29,8.6,100
2017-08-24 13:51:31,8.61,100
2017-08-24 13:51:34,8.65,100
2017-08-24 13:51:35,8.629999999999999,100
2017-08-24 13:51:38,8.61,100
2017-08-24 13:51:40,8.61,100
2017-08-24 13:51:46,8.62,100
2017-08-24 13:51:47,8.6,100
2017-08-24 13:51:49,8.61,100
2017-08-24 13:51:52,8.629999999999999,100
2017-08-24 13:51:53,8.61,100
2017-08-24 13:51:54,8.59,100
2017-08-24 13:51:55,8.559999999999999,100
2017-08-24 13:51:57,8.549999999999999,100
2017-08-24 13:51:59,8.54,100
2017-08-24 13:52:00,8.52,100
2017-08-24 13:52:03,8.52,100
2017-08-24 13:52:04,8.5,100
2017-08-24 13:52:13,8.57,100
2017-08-24 13:52:14,8.549999999999999,100
2017-08-24 13:52:15,8.53,100
2017-08-24 13:52:16,8.51,100
2017-08-24 13:52:21,8.58,100
2017-08-24 13:52:25,8.58,100
2017-08-24 13:52:26,8.57,100
2017-08-24 13:52:27,8.54,100
2017-08-24 13:52:29,8.52,100
2017-08-24 13:52:31,8.52,100
2017-08-24 13:52:32,8.51,100
2017-08-24 13:52:36,8.52,100
2017-08-24 13:52:38,8.53,100
2017-08-24 13:52:39,8.5,100
2017-08-24 13:52:40,8.49,100
2017-08-24 13:52:41,8.459999999999999,100
2017-08-24 13:52:44,8.469999999999999,100
2017-08-24 13:52:45,8.459999999999999,100
2017-08-24 13:52:47,8.459999999999999,100
2017-08-24 13:52:50,8.49,100
2017-08-24 13:52:51,8.459999999999999,100
2017-08-24 13:52:55,8.469999999999999,100
2017-08-24 13:52:56,8.44,100
2017-08-24 13:52:58,8.44,100
2017-08-24 13:53:02,8.49,100
2017-08-24 13:53:03,8.48,100
2017-08-24 13:53:04,8.469999999999999,100
2017-08-24 13:53:05,8.44,100
2017-08-24 13:53:07,8.42,100
2017-08-24 13:53:08,8.389999999999999,100
2017-08-24 13:53:10,8.379999999999999,100
2017-08-24 13:53:12,8.399999999999999,100
2017-08-24 13:53:14,8.41,100
2017-08-24 13:53:15,8.399999999999999,100
2017-08-24 13:53:17,8.389999999999999,100
2017-08-24 13:53:18,8.36,100
2017-08-24 13:53:25,8.399999999999999,100
2017-08-24 13:53:26,8.389999999999999,100
2017-08-24 13:53:28,8.37,100
2017-08-24 13:53:30,8.379999999999999,100
2017-08-24 13:53:32,8.379999999999999,100
2017-08-24 13:53:33,8.36,100
2017-08-24 13:53:36,8.399999999999999,100
2017-08-24 13:53:37,8.37,100
2017-08-24 13:53:39,8.389999999999999,100
2017-08-24 13:53:40,8.37,100
2017-08-24 13:53:42,8.35,100
2017-08-24 13:53:43,8.33,100
2017-08-24 13:53:45,8.32,100
2017-08-24 13:53:50,8.34,100
2017-08-24 13:53:51,8.33,100
2017-08-24 13:53:52,8.299999999999999,100
2017-08-24 13:53:54,8.309999999999999,100
2017-08-24 13:53:55,8.29,100
2017-08-24 13:53:58,8.29,100
2017-08-24 13:53:59,8.28,100
2017-08-24 13:54:03,8.32,100
2017-08-24 13:54:04,8.299999999999999,100
2017-08-24 13:54:05,8.27,100
2017-08-24 13:54:06,8.26,100
2017-08-24 13:54:07,8.239999999999998,100
2017-08-24 13:54:08,8.209999999999999,100
2017-08-24 13:54:10,8.2,100
2017-08-24 13:54:16,8.209999999999999,100
2017-08-24 13:54:19,8.25,100
2017-08-24 13:54:21,8.25,100
2017-08-24 13:54:24,8.25,100
2017-08-24 13:54:25,8.219999999999999,100
2017-08-24 13:54:28,8.219999999999999,100
